sentence	aspect	polarity
The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.	laptop design features	negative
The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.	os general	negative
The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed.	software general	negative
Not bad for the price.	laptop general	neutral
Not bad for the price.	laptop price	neutral
I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.	laptop design features	positive
I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.	laptop miscellaneous	positive
I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine.	laptop price	positive
Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor.	cpu operation performance	negative
Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor.	laptop operation performance	negative
I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.	laptop usability	positive
I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.	os general	negative
Love everything about this laptop!	laptop general	positive
Sound, quality and touchscreen are awesome!	display general	positive
Sound, quality and touchscreen are awesome!	laptop quality	positive
Sound, quality and touchscreen are awesome!	multimedia devices quality	positive
I would definitely recommend this!!	laptop general	positive
I love this laptop to the moon.	laptop general	positive
My favorite colors black and red, the matte material and the red backlight of the keyboard.	keyboard design features	positive
My favorite colors black and red, the matte material and the red backlight of the keyboard.	laptop design features	positive
My favorite colors black and red, the matte material and the red backlight of the keyboard.	laptop quality	positive
The sound is great and it's fast.	laptop operation performance	positive
The sound is great and it's fast.	multimedia devices quality	positive
The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.	display design features	positive
The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.	keyboard design features	positive
The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard.	laptop design features	positive
The touch screen response is fast and it picks up bluetooth and wifi FAST.	display operation performance	positive
The touch screen response is fast and it picks up bluetooth and wifi FAST.	laptop connectivity	positive
Microsoft Office is a 30 day trial, a number of games and apps are already preloaded.	laptop design features	neutral
Microsoft Office is a 30 day trial, a number of games and apps are already preloaded.	software miscellaneous	neutral
It's exactly like the picture and I AM SATISFIED.	laptop general	positive
It's exactly like the picture and I AM SATISFIED.	laptop miscellaneous	positive
Great laptop light and very versatile	laptop design features	positive
Great laptop light and very versatile	laptop general	positive
Great laptop light and very versatile	laptop usability	positive
it was easy to set up.	laptop usability	positive
I like the number pad for work so that's nice	keyboard design features	positive
This is going to be random and unorganized, but here are my thoughts on the laptop:So far so good after a month.	laptop general	positive
It took some getting used to on the Widows 8.1, after being an XP user for many years.	os usability	neutral
Everything seems to be running smoothly.	laptop operation performance	positive
Only downfall is the preloaded McAfee and other software.	laptop design features	negative
Only downfall is the preloaded McAfee and other software.	software general	negative
They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login.	software general	positive
They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login.	software miscellaneous	negative
Device is light weight, quiet during operation and produces little to no heat.	laptop design features	positive
Device is light weight, quiet during operation and produces little to no heat.	laptop quality	positive
It has a quick start up and shut down time.	laptop operation performance	positive
The display is good quality.	display quality	positive
Just wish there were more USB ports.	laptop design features	negative
I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.	laptop general	positive
I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.	laptop price	positive
I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY.	laptop quality	positive
LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.	laptop design features	positive
LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.	laptop general	positive
LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.	laptop usability	positive
It's so damn good I bought 2 :D	laptop general	positive
If you're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office, this is the laptop for you.	laptop miscellaneous	positive
Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you.	laptop miscellaneous	negative
Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you.	laptop operation performance	neutral
It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag.	laptop design features	positive
It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag.	laptop portability	positive
I would recommend this to anyone who doesn't need much out of a computer.	laptop miscellaneous	positive
I am very happy with this computer.	laptop general	positive
It is exactly what I expected, and the price is excellent!	laptop general	positive
It is exactly what I expected, and the price is excellent!	laptop price	positive
You are getting what you pay for and in my opinion, it is worth more.	laptop general	positive
You are getting what you pay for and in my opinion, it is worth more.	laptop price	positive
Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.	laptop general	positive
Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.	laptop operation performance	positive
Its a very basic laptop.	laptop miscellaneous	neutral
I thought it would have a CD-rom drive, but there isnt one.	laptop design features	negative
Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.	laptop connectivity	negative
Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work.	laptop design features	negative
But for the price its good.	laptop general	positive
But for the price its good.	laptop price	neutral
Other than the slow CPU it works great for everyday use.	cpu operation performance	negative
Other than the slow CPU it works great for everyday use.	laptop miscellaneous	positive
Heavy gaming is definitely not it's strong point.	laptop miscellaneous	negative
The cover is a soft rubber texture without the friction.	laptop quality	positive
Slick design and looks great.	laptop design features	positive
The machine is easy to use, has the power it needs for personal use and some light professional work.	laptop miscellaneous	positive
The machine is easy to use, has the power it needs for personal use and some light professional work.	laptop usability	positive
It could be lighter, but couldn't everything.	laptop design features	neutral
The battery seems adequate for most uses ~ 4.5 hour use/charge.	battery operation performance	positive
Screen is clear and bright.	display quality	positive
Glad it has the DVD drive.	laptop design features	positive
Perfectly adequate.	laptop general	positive
Great PC.	laptop general	positive
The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).	cpu operation performance	positive
The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).	laptop miscellaneous	positive
The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality).	memory design features	positive
Great sound quality too.	multimedia devices quality	positive
Nice laptop.	laptop general	positive
I use it for school, its quick and has everything I need on it.	laptop general	positive
I use it for school, its quick and has everything I need on it.	laptop operation performance	positive
Good battery life as well.	battery operation performance	positive
Wifi card not working right out of the box.	hardware operation performance	negative
Wifi card not working right out of the box.	hardware quality	negative
Wifi card not working right out of the box.	laptop connectivity	negative
Dealing with HP support is a ridiculous and painful experience.	support quality	negative
I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where.	support quality	negative
Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication.	support quality	negative
Seriously, save yourself the hassle and purchase from a different company.	company general	negative
Used to love HP products, but this has soured me on the whole company.	company general	negative
Used to love HP products, but this has soured me on the whole company.	laptop general	negative
By far the best laptop I've ever had.	laptop general	positive
Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.	battery operation performance	positive
Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.	display quality	positive
Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.	laptop design features	neutral
Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size.	laptop operation performance	positive
My only concern is that since the battery is not external, I will not be able to change it out once it starts not to hold a good charge over a length of time.	battery design features	negative
I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol.	company general	neutral
The product is average and works well.	laptop general	neutral
The product is average and works well.	laptop operation performance	positive
Works at a decent speed.	laptop operation performance	neutral
The mouse pad however is very loud which is why i gave it four stars.	mouse quality	negative
I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop.	laptop general	positive
My laptop was easy to set-up, and I've had no problems to date.	laptop general	positive
My laptop was easy to set-up, and I've had no problems to date.	laptop usability	positive
Did not disappoint me at all.	laptop general	positive
Lenovo is the best laptop.	laptop general	positive
Built in mike is really poor and unusable for Skype or any other purpose.	multimedia devices miscellaneous	negative
Built in mike is really poor and unusable for Skype or any other purpose.	multimedia devices quality	negative
Built in mike is really poor and unusable for Skype or any other purpose.	multimedia devices usability	negative
And the only microphone input is for a combo Mike/Speaker plug.	laptop design features	negative
So to communicate I need to wear ear plugs or a headset with a built-in mike.	laptop usability	negative
That's a nuisance for family Skype calls...only one can speak at a time.	laptop usability	negative
We haven't used it enough or had it long enough to give it 5 stars, but so far it has been a very good laptop.	laptop general	positive
Several other reviewers made comments on the keyboard and now I can understand why --- this keyboard is the nicest to use of any laptop we've ever owned.	keyboard usability	positive
I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a "normal" keyboard as I've ever seen.	keyboard general	positive
We like this new laptop -- a lot!	laptop general	positive
Very good performer for the price.	laptop operation performance	positive
Very good performer for the price.	laptop price	neutral
Not blazing fast, but quick enough.	laptop operation performance	positive
One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.	company general	positive
One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.	laptop design features	positive
One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software.	software miscellaneous	positive
The desktop was clean once I got it up and running.	laptop design features	positive
Battery life is above average, and it charges quickly.	battery operation performance	positive
Keyboard is sturdy.	keyboard quality	positive
The touch pad takes a little getting used to as the "click" buttons are on top instead of the bottom.	mouse design features	neutral
The touch pad takes a little getting used to as the "click" buttons are on top instead of the bottom.	mouse usability	negative
I will be considering Lenovo for all future laptop purchases.	company general	positive
This lap top is good so far.	laptop general	positive
It is quiet runs smoothly.	laptop operation performance	positive
It is quiet runs smoothly.	laptop quality	positive
I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag.	laptop design features	positive
I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag.	laptop operation performance	positive
The only negative would be that it gets pretty warm sitting on my lap for very long, but that is pretty much standard for all lop tops I think.	laptop quality	neutral
it stopped working 31 days after purchase.	laptop operation performance	negative
it stopped working 31 days after purchase.	laptop quality	negative
it was slow and might be problematic.	laptop general	negative
it was slow and might be problematic.	laptop operation performance	negative
i would shop around for a better one.	laptop general	negative
CRASHED only 2 days from getting it!!!!	laptop operation performance	negative
CRASHED only 2 days from getting it!!!!	laptop quality	negative
Says it is failing hard drive.	hard disc quality	negative
I should have bought something better.	laptop general	negative
The PC is works well with a good battery and a power cable, and has a web cam.	battery general	positive
The PC is works well with a good battery and a power cable, and has a web cam.	laptop design features	positive
The PC is works well with a good battery and a power cable, and has a web cam.	laptop operation performance	positive
However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.	laptop connectivity	negative
However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.	laptop design features	negative
However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.	laptop usability	negative
Other than a hate of windows 8, she just loves it.	laptop general	positive
Other than a hate of windows 8, she just loves it.	os general	negative
The plastic materials are rather cheap.	laptop quality	negative
LOVE IT!	laptop general	positive
NEEDS MORE INSTRUCTIONS WITH IT	laptop miscellaneous	negative
I'm very happy with my Acer, it does just for what I need it.	laptop general	positive
Even the sound is fantastic	multimedia devices quality	positive
I love this laptop.	laptop general	positive
Even my extremely tech savvy boyfriend was impressed with the features and sleek design.	laptop design features	positive
Although I've had it for less than a week, I am very satisfied.	laptop general	positive
Functions well.	laptop operation performance	positive
Does all that was advertised.	laptop general	positive
If it had a 4,5 star option, that is what I would give.	laptop general	positive
The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	display general	positive
The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	laptop connectivity	negative
The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	laptop quality	positive
The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	laptop usability	negative
1.Great display.	display general	positive
Love the color accuracy.	display quality	positive
2.Very decent speakers.	multimedia devices general	positive
3.Fairly fast.	laptop operation performance	positive
4.Loud fan when watching 4K video off YouTube.	fans cooling quality	negative
Sounds like a washer.	fans cooling quality	negative
Machine gets fairly hot near the bottom of the screen.	laptop quality	negative
Battery power laptop had difficulties computing.	laptop operation performance	negative
Battery power laptop had difficulties computing.	laptop usability	negative
6.Still feels too heavy to me.	laptop design features	negative
Could lose another pound or two.	laptop design features	negative
7.Expensive.	laptop price	negative
Paid close to $2800 out the door.	laptop price	negative
Biggest piece of junk I have ever purchased.	laptop quality	negative
This clunker however stopped working after only two weeks of having it delivered.	laptop operation performance	negative
This clunker however stopped working after only two weeks of having it delivered.	laptop quality	negative
It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes.	laptop operation performance	negative
The second one, after a little over a month, refused to turn on even with a full charge.	laptop operation performance	negative
The second one, after a little over a month, refused to turn on even with a full charge.	laptop quality	negative
What a lemon!!	laptop quality	negative
This is a big disappointment.	laptop general	negative
I only use a laptop for personal use, but this one can't even handle that!	laptop miscellaneous	negative
It takes a long time to load any page.	laptop operation performance	negative
I've had it for a minth and so far it's shut down completely 3 times.	laptop operation performance	negative
I've had it for a minth and so far it's shut down completely 3 times.	laptop quality	negative
I have had Dell Desktops for years, so had no qualms about buying a Dell laptop.	company general	negative
I have had Dell Desktops for years, so had no qualms about buying a Dell laptop.	laptop general	negative
I've always sworn by dell.	company general	positive
So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul.	laptop design features	positive
So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul.	os general	positive
I am not ultra tech savvy but I can tell when it works slow!	laptop operation performance	negative
I barely have any files or downloads and its almost impossible to get this thing to load.	laptop connectivity	negative
I barely have any files or downloads and its almost impossible to get this thing to load.	laptop operation performance	negative
I'm so disappointed.	laptop general	negative
In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.	optical drives quality	negative
In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.	power supply quality	negative
In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.	support quality	positive
In addition, no matter what I do to change the settings, add/delete Flash, etc., Firefox hangs on start-up.	software operation performance	negative
It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on.	company general	negative
It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on.	laptop design features	negative
The cords always feel like they are in my way.	laptop design features	negative
One positive aspect of this laptop is the keyboard, which is larger than usual.	keyboard design features	positive
It's a pleasure to type on.	keyboard usability	positive
My final thoughts: if you are a Mac user, stay away.	laptop miscellaneous	negative
If you want to travel with this laptop, don't buy it.	laptop portability	negative
It's clunky, heavy, and a pain to start up and shut down.	laptop design features	negative
It's clunky, heavy, and a pain to start up and shut down.	laptop operation performance	negative
It's clunky, heavy, and a pain to start up and shut down.	laptop portability	negative
Great for games	laptop miscellaneous	positive
It's truly a great laptop for the price.	laptop general	positive
It's truly a great laptop for the price.	laptop price	neutral
However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years.	laptop miscellaneous	positive
However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years.	laptop operation performance	positive
For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.	laptop general	positive
For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.	laptop price	positive
It is quite impressive at multitasking, which really surprised me.	laptop operation performance	positive
I can have tabs open while playing YouTube videos and it handles it impressively well.	laptop operation performance	positive
BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards.	display general	neutral
If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming.	laptop miscellaneous	negative
Overall, a great laptop for simply doing basic things and web-browsing.	laptop miscellaneous	positive
Would definitely recommend for those who are "technologically ignorant"	laptop miscellaneous	positive
this computer is very slow	laptop operation performance	negative
I love this laptop!	laptop general	positive
It does everything I need it too!	laptop general	positive
Very good price.	laptop price	positive
Very nice computer	laptop general	positive
Immediately didn't like the track buttons.	mouse general	negative
They are loud and clunky but I figured I'd get used to it.	mouse design features	negative
They are loud and clunky but I figured I'd get used to it.	mouse quality	negative
They are loud and clunky but I figured I'd get used to it.	mouse usability	neutral
The laptop died two days after I received it.	laptop quality	negative
I purchased a Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.	display design features	positive
I purchased a Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.	laptop general	positive
I purchased a Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.	laptop price	neutral
If you're looking for a basic PC this is the way to go.	laptop miscellaneous	positive
The hinges on this PC are nice and tight and well made like the rest of the PC.	laptop quality	positive
I was surprised at the overall quality and the price	laptop price	positive
I was surprised at the overall quality and the price	laptop quality	positive
In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.	laptop general	negative
In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.	laptop operation performance	negative
I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks.	laptop operation performance	negative
It took almost 20 minutes to boot up.	laptop operation performance	negative
Please people dont make the same mistake i did.	laptop general	negative
This is a complete waste of money, dont let the price fool you!	laptop general	negative
This is a complete waste of money, dont let the price fool you!	laptop price	neutral
Would be a very nice laptop if the mousepad worked properly.	laptop general	positive
Would be a very nice laptop if the mousepad worked properly.	mouse operation performance	negative
It was not responsive at all to touch.	mouse operation performance	negative
And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse.	mouse operation performance	negative
And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse.	mouse usability	negative
If they can fix this, I think it would be a very nice, cost-effective laptop.	laptop general	positive
If they can fix this, I think it would be a very nice, cost-effective laptop.	laptop price	positive
This laptop broke within the first hour of use.	laptop quality	negative
The 'A' key became jammed so that sometimes it wouldn't press in.	keyboard quality	negative
Dell claims they test each key with thousands of mechanical key strokes.	company general	negative
Also, after restarting the laptop it constantly made high pitched electronic noises.	laptop quality	negative
I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.	laptop general	negative
I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.	laptop quality	negative
This laptop is nice.	laptop general	positive
It has a decent feel to it, sharp display and is fast enough.	display quality	neutral
It has a decent feel to it, sharp display and is fast enough.	laptop operation performance	positive
It has a decent feel to it, sharp display and is fast enough.	laptop quality	positive
The biggest problem I have is the right side and top of the touchpad is unresponsive.	mouse operation performance	negative
I have updated the drivers and tweeked every feature available, but nothing has helped.	mouse operation performance	negative
Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.	mouse operation performance	negative
Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.	mouse usability	negative
I would love to keep this laptop, but will be sending it back and looking for a different brand.	company general	negative
I would love to keep this laptop, but will be sending it back and looking for a different brand.	laptop general	negative
No Lenovo for me.	company general	negative
Initially I liked the product so much.	laptop general	positive
Although it was slow but I felt it was ok for the price you have bought it.	laptop general	neutral
Although it was slow but I felt it was ok for the price you have bought it.	laptop operation performance	negative
Although it was slow but I felt it was ok for the price you have bought it.	laptop price	neutral
But now I am having battery problems.	battery general	negative
Laptop automatically shuts down when battery life reaches 30%.	laptop operation performance	negative
I am not satisfied with the product.	laptop general	negative
It's an amazing laptop.	laptop general	positive
Most of the things about the laptop is awesome except the touchpad.	laptop general	positive
Most of the things about the laptop is awesome except the touchpad.	mouse general	negative
The laptop is fast.	laptop operation performance	positive
The Windows 8.1 used to boot in just 2s and that was freaking awesome.	os operation performance	positive
Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it's not got too slow either.	laptop operation performance	positive
I am loving it completely.	laptop general	positive
It does make a little noise but that's alright as it's not too much.	laptop quality	neutral
It doesn't get heated up much even after continuous usage.	laptop quality	positive
But the touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying.	mouse design features	negative
But the touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying.	mouse usability	negative
I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else.	mouse design features	negative
I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else.	mouse usability	negative
A smaller touchpad would make life easier for Computer Science students or IT people much more easier.	mouse design features	negative
A smaller touchpad would make life easier for Computer Science students or IT people much more easier.	mouse usability	negative
Uhhhhhh, the computer looks good.	laptop design features	positive
But, it works really slowwwwww!!!	laptop operation performance	negative
It has got me feel like to take years to successfully open a web page.	laptop operation performance	negative
Purchased it for my birthday and love it!	laptop general	positive
I'm so glad that I have.	laptop general	positive
It's been a very easy transition moving my Windows created files over to the Mac.	laptop usability	positive
So far I haven't lost any quality or information.	laptop miscellaneous	positive
So far I haven't lost any quality or information.	laptop quality	positive
I have a little bit of a learning curve with the keyboard shortcuts.	keyboard usability	neutral
But other than that, I really am loving the quality and speed.	laptop operation performance	positive
But other than that, I really am loving the quality and speed.	laptop quality	positive
Expensive but worth it.	laptop general	positive
Expensive but worth it.	laptop price	negative
The display has a great resolution but have difficulty always seeing the small print.	display quality	positive
The display has a great resolution but have difficulty always seeing the small print.	display usability	negative
Haven't quite figured out how to make the font size larger overall.	laptop usability	neutral
This is without a doubt the worst laptop I've ever had.	laptop general	negative
And of course, the return window closed last week so now, I'm stuck with it.	laptop general	negative
I will never buy another Lenovo anything!	company general	negative
I will never buy another Lenovo anything!	laptop general	negative
Unless you plan on using a mouse with this laptop, don't buy this.	mouse general	negative
The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities.	mouse operation performance	negative
The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities.	mouse quality	negative
This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.	mouse operation performance	negative
This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.	mouse quality	negative
This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own.	mouse usability	negative
Today, it hasn't worked at all more than it has.	mouse operation performance	negative
It hangs, freezes and just isn't working properly.	laptop operation performance	negative
I have now been waiting almost a minute for the computer management window to open!	laptop operation performance	negative
Though I don't have much installed, I only have 96 of the 278G left!	laptop miscellaneous	negative
I have no idea what's taking up all the room, it doesn't make sense.	laptop miscellaneous	negative
I could go on and on, but suffice it to say, if you want to spend $400+ on a laptop, don't buy this one!	laptop general	negative
It's definitely not worth the money.	laptop general	negative
It's definitely not worth the money.	laptop price	negative
Very fast and good for most steam games.	laptop miscellaneous	positive
Very fast and good for most steam games.	laptop operation performance	positive
Don't expect great graphics, though.	graphics general	neutral
The keyboard and sound are great, and the matte screen works well.	display operation performance	positive
The keyboard and sound are great, and the matte screen works well.	keyboard general	positive
The keyboard and sound are great, and the matte screen works well.	multimedia devices quality	positive
Can run CS:GO at 60 fps on low settings.	display operation performance	positive
Computer was DOA.	laptop quality	negative
Turned it on and it was beeping.	laptop quality	negative
I love this laptop.	laptop general	positive
Looks good , well built, and very good speed.	laptop design features	positive
Looks good , well built, and very good speed.	laptop operation performance	positive
Looks good , well built, and very good speed.	laptop quality	positive
Needed a 2 usb adapt. for network plug, no problem.	laptop connectivity	neutral
Keyboard is nice and windows 8.1 is great, worried about that coming from xp.	keyboard general	positive
Keyboard is nice and windows 8.1 is great, worried about that coming from xp.	os general	positive
Price makes this the laptop I was looking for.	laptop general	positive
Price makes this the laptop I was looking for.	laptop price	positive
So far I am very happy with this computer.	laptop general	positive
It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.	display design features	positive
It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.	display general	positive
It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.	keyboard quality	positive
It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.	laptop connectivity	positive
It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.	laptop design features	positive
It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch.	laptop general	positive
I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.	laptop design features	positive
I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.	laptop miscellaneous	positive
I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it.	os general	positive
The price was good.	laptop price	positive
I use a wireless mouse, but the touch pad and the "red button" in the middle that works like a little "joystick" also work fine.	mouse operation performance	positive
I wish I had bought this sooner!	laptop general	positive
This is a great bargain.	laptop price	positive
Yes, it's running and old type processor so, hey, don't even try gaming on it.	cpu design features	neutral
Yes, it's running and old type processor so, hey, don't even try gaming on it.	laptop miscellaneous	negative
But, if you are just an average user, it works really great.	laptop miscellaneous	positive
The screen is good, the whole things is very light and doesn't run hot.	display general	positive
The screen is good, the whole things is very light and doesn't run hot.	laptop design features	positive
The screen is good, the whole things is very light and doesn't run hot.	laptop quality	positive
I'm very happy with it, typing on it right now and it is fast enough for that!	laptop general	positive
I'm very happy with it, typing on it right now and it is fast enough for that!	laptop operation performance	positive
I like everything about this laptop.	laptop general	positive
It has no way of connecting to the internet save wifi but that's all I use anyway!	laptop connectivity	neutral
I put that free app on for word processing and it works like a charm.	software operation performance	positive
I plugged it into my existing printers and it just worked, no fuss no muss.	laptop connectivity	positive
I plugged it into my existing printers and it just worked, no fuss no muss.	laptop usability	positive
It immediately recognized the printer and was ready to go.	laptop connectivity	positive
It immediately recognized the printer and was ready to go.	laptop usability	positive
Excellent buy.	laptop general	positive
The worst computer I have ever laid my eyes upon.	laptop general	negative
Firstly, it has no leds to let you know what is going on, no cap lock, no hard drive indicator, nothing.	laptop design features	negative
Ok, one light to let you know if the damn thing is on.	laptop design features	negative
