sentence	aspect	polarity
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	service general	negative
The only beverage we did receive was water in dirty glasses!	service general	negative
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	restaurant miscellaneous	negative
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	service general	negative
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	food quality	negative
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	restaurant miscellaneous	negative
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	restaurant prices	negative
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	food quality	negative
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	restaurant prices	negative
I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	restaurant general	negative
I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	restaurant prices	negative
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	restaurant general	negative
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	restaurant prices	negative
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	service general	negative
I wish I COULD be refunded!	restaurant general	negative
Don't go with a larger group than 4! 	restaurant miscellaneous	negative
At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	service general	positive
The menu is fairly simple without much descriptions. 	food style options	neutral
There was no tap beer that evening, which was a disappointment. 	drinks style options	negative
Not much of a selection of bottled beer either, we went with Brahma. 	drinks style options	negative
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	food quality	positive
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	food style options	negative
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 	service general	positive
The lobster knuckles (special of the day) were ok, but pretty tasteless.	food quality	negative
The lobster knuckles (special of the day) were ok, but pretty tasteless.	food style options	neutral
I believe there were 2 shrimp in the "salt encrusted shrimp" appetizer. 	food style options	negative
She replied "well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded." 	service general	negative
The food arrived in about 15 minutes. 	service general	neutral
I had the Thai style Fried Sea Bass...which was very good. 	food quality	positive
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	food quality	negative
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	food style options	negative
I heard the lobster roll was excellent. 	food quality	positive
They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	service general	negative
All in all the food was good - a little on the expensive side, but fresh. 	food prices	negative
All in all the food was good - a little on the expensive side, but fresh. 	food quality	positive
Service not the friendliest to our "large party"! 	service general	negative
Probably would not go back here.	restaurant general	negative
Great Indian food	food quality	positive
Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	food quality	positive
Very "normal Indian food", but done really well.	food quality	positive
Very "normal Indian food", but done really well.	food style options	neutral
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	ambience general	negative
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	food prices	negative
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	restaurant general	positive
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	restaurant prices	negative
Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	service general	negative
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	restaurant prices	negative
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	service general	negative
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	food quality	positive
But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food	restaurant prices	negative
One of the BEST	restaurant general	positive
Bukhara Grill, the tagline says it all.. "INDIAN SPICE RAVE"	restaurant general	positive
The lunch buffet is expensive but is deff worth it.	food prices	negative
The lunch buffet is expensive but is deff worth it.	food quality	positive
We have gone for dinner only a few times but the same great quality and service is given.	food quality	positive
We have gone for dinner only a few times but the same great quality and service is given.	service general	positive
Bukhara is on my top 5 Indian places in NYC	restaurant general	positive
Wretched and retching	restaurant general	negative
I have never been so disgusted by both food an service.	food quality	negative
I have never been so disgusted by both food an service.	service general	negative
For starters they delivered us someone else's order.	service general	negative
However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.	food quality	negative
My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	food quality	negative
My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.	service general	negative
None was made so i hung up.	service general	negative
Less than three minutes passed before I found myself doubled over the toilet.	food quality	negative
My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	food quality	negative
My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	service general	negative
It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.	restaurant general	negative
Eat at your own risk.	food quality	negative
Gorgeous place ideal for a romantic dinner	ambience general	positive
Gorgeous place ideal for a romantic dinner	restaurant miscellaneous	positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	ambience general	positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.	food quality	positive
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	service general	positive
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.	restaurant miscellaneous	positive
More Williamsburg Garbage	restaurant general	negative
The dishes came out around 5 minutes apart.	service general	negative
The bibimbap was average, but the stone bowl wasn't even close to sizzling.	food quality	negative
Too bad I had paid an extra $2 for the stone bowl.	food prices	negative
The nakgi-bokum was horrible.	food quality	negative
Easily the worst stir-fried squid I've ever tasted.	food quality	negative
The sauce tasted more like Chinese fast food than decent Korean.	food quality	negative
The side dishes were passable, and I did get a refill upon request.	food quality	neutral
The side dishes were passable, and I did get a refill upon request.	food style options	positive
The real problem I had with this place was the complete lack of service.	service general	negative
She just nodded and walked off.	service general	negative
As to my comment about the food, no apology or acknowledgment was made.	service general	negative
My wife had barely touched that mess of a dish.	food quality	negative
We were charged full price.	service general	negative
Lives up to the hype	restaurant general	positive
We've tried before but it always packed and doesn't take reservations.	restaurant miscellaneous	neutral
It was well worth the wait.	restaurant general	positive
The wife had the risotto which was amazing.	food quality	positive
It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	food quality	positive
It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	food style options	negative
The farro salad and the mashed yukon potatoes were also extremely tasty.	food quality	positive
i love margherita pizza – i looove east village pizza	food quality	positive
i love margherita pizza – i looove east village pizza	restaurant general	positive
Love this place, every time we are in the city this is one of the places we always go.	restaurant general	positive
A quintessential slice of NYC pizza.	food quality	neutral
The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.	food quality	positive
Personally I like the margherita pizza better, but they are all good.	food quality	positive
Possibly the Most Romantic Restaurant in the City	ambience general	positive
This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	ambience general	positive
This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	restaurant general	positive
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	ambience general	positive
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	location general	neutral
If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).	ambience general	positive
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	ambience general	positive
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	service general	positive
My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	food prices	positive
My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!	food style options	positive
We started off with a delightful sashimi amuse bouche.	food quality	positive
I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.	food quality	positive
The entrees were served with miso soup and rice.	food style options	neutral
The sake’s complimented the courses very well and is successfully easing me into the sake world.	drinks quality	positive
For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	food quality	positive
Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	restaurant general	positive
Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	restaurant prices	positive
I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	ambience general	positive
I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.	restaurant general	positive
Terrible would be a compliment!	restaurant general	negative
The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.	service general	negative
We paid a fixed pricce but got nothing!!	service general	negative
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.	service general	negative
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	drinks prices	negative
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	food prices	negative
They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!	service general	negative
Stay away	restaurant general	negative
Great Shabu Shabu	food quality	positive
I love it.	restaurant general	positive
I tried a couple other dishes but wasn't too impressed.	food quality	neutral
But for the Shabu Shabu, you won't find much better in NY.	food quality	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	food prices	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	food quality	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	food style options	positive
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	service general	positive
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.	food quality	positive
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	food quality	positive
Restaurant with a view	location general	neutral
The food tasted very good.	food quality	positive
The family seafood entree was very good.	food quality	positive
The main entree was also very good.	food quality	positive
Price is high but the food is good, so I would come back again.	food prices	negative
Price is high but the food is good, so I would come back again.	food quality	positive
Price is high but the food is good, so I would come back again.	restaurant general	positive
This place doesn't make any sense	restaurant general	negative
Just want to warn you all - don't waste your time and money.	restaurant general	negative
This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	ambience general	negative
This place is not inviting and the food is totally weird.	ambience general	negative
This place is not inviting and the food is totally weird.	food quality	negative
The concept of japanese tapas is newly created and clearly doesn't work.	food style options	negative
The food they serve is not comforting, not appetizing and uncooked.	food quality	negative
Good Food	food quality	positive
The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	ambience general	negative
The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	food quality	positive
Over all it was a very nice romantic place .	ambience general	positive
Over all it was a very nice romantic place .	restaurant general	positive
Loved it	restaurant general	positive
A coworker and I tried Pacifico after work a few Fridays and loved it.	restaurant general	positive
The atmosphere was great.	ambience general	positive
The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	drinks quality	neutral
The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.	food quality	positive
Our waitress wasn't mean, but not especially warm or attentive either.	service general	neutral
I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.	restaurant general	positive
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	ambience general	positive
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	restaurant general	positive
Dumbfoundingly Poor	restaurant general	negative
This was, from start to finish, a mind-bogglingly uncomfortable experience.	restaurant general	negative
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.	service general	negative
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.	service general	negative
Polite acknowledgement is out;	service general	negative
supercilious scorn is in.	service general	negative
And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?	service general	negative
A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	food quality	positive
A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).	service general	negative
Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	food quality	positive
Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.	service general	negative
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	ambience general	positive
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	drinks style options	positive
The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	service general	negative
At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	restaurant general	negative
At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	restaurant prices	negative
At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	service general	negative
On that scale, it's a world-beater.	restaurant general	negative
How is this palce still open?	restaurant general	negative
I honestly don't even know where to begin.	restaurant general	negative
We arrived and were seated immediately, which made us both happy.	service general	positive
Everything was going good until we got our meals.	food quality	negative
Everything was going good until we got our meals.	restaurant general	positive
I took one look at the chicken and I was appalled.	food style options	negative
It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	food quality	negative
It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.	food style options	negative
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	food prices	negative
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	food quality	negative
At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	service general	negative
So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.	food quality	negative
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.	food style options	negative
So I decide to report back to the waitress because it was completely inedible.	food quality	negative
Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, "oh well, I wish you would have said something earlier" No apology, nothing.	service general	negative
After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!	service general	negative
No desert menu, no apology, nothing!!!!!!	service general	negative
This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	service general	negative
Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!	service general	negative
The level of rudeness was preposterous.	service general	negative
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	drinks quality	positive
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	food quality	positive
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	service general	negative
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.	restaurant general	negative
THIS STAFF SHOULD BE FIRED.	service general	negative
cirspy crust margherita pizza	food quality	positive
it was really good pizza.	food quality	positive
the crust was imazingly cooked well and pizza was fully loaded:):):)	food quality	positive
the crust was imazingly cooked well and pizza was fully loaded:):):)	food style options	positive
you know what i mean all the positives things happening there made mw write this review.	restaurant general	positive
Single Worst Restaurant in Manhattan	restaurant general	negative
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	ambience general	positive
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	food quality	positive
If I could give 0 stars I would do so for this place.	restaurant general	negative
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.	restaurant miscellaneous	negative
Well...they can run but they can't hide.	restaurant general	negative
This place...god where do i begin.	restaurant general	negative
It is quite a spectacular scene i'll give them that.	ambience general	positive
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	ambience general	neutral
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	food prices	negative
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	food quality	negative
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	service general	negative
How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.	restaurant general	negative
Great Hot Dogs!	food quality	positive
Though it's been crowded most times I've gone here, Bark always delivers on their food.	food quality	positive
Though it's been crowded most times I've gone here, Bark always delivers on their food.	restaurant miscellaneous	neutral
The hot dogs are top notch, and they're Slamwich is amazing!	food quality	positive
Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	food quality	positive
Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	restaurant general	positive
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.	food prices	negative
But nonetheless--great spot, great food.	food quality	positive
But nonetheless--great spot, great food.	restaurant general	positive
Fabulous food - if the front of house staff don't put you off – 	food quality	positive
Fabulous food - if the front of house staff don't put you off – 	service general	negative
It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 	restaurant prices	negative
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	food quality	positive
Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 	service general	negative
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	restaurant miscellaneous	negative
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	service general	negative
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 	service general	negative
I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she "had a BBQ to go to" that night - WTF??	service general	negative
I'd be horrified if my staff were turning away customers so early and so rudely!	service general	negative
There's another girl who I can't describe, she is about 5'6" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. 	service general	negative
I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 	service general	negative
Again, I'd be super upset if that were my employee.	service general	negative
Considering you will spend at least $60 a head, I expect better service. 	restaurant prices	negative
Considering you will spend at least $60 a head, I expect better service. 	service general	negative
So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...	service general	negative
Maitre-D-"Eat and get out"	service general	negative
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	food quality	positive
The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.	service general	negative
While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	drinks quality	positive
This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.	service general	negative
His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.	service general	negative
A word to the wise: you can't dine here and disturb the maitre-D's sense of " table turnover", as whacked as it is, or else.	service general	negative
If you go here, do it on his off-night.	service general	negative
Best meal in a long time!	food quality	positive
Mussles and calamari were superb Saturday evening.	food quality	positive
I had the Lamb special which was perfect.	food quality	positive
My father had the flank steak which was very good, and my mother had the swordfish.	food quality	positive
The Four Seasons restaurant is a great experience.	restaurant general	positive
The food is great and the environment is even better.	ambience general	positive
The food is great and the environment is even better.	food quality	positive
Everyone must come here at least once.	restaurant general	positive
Highly recommend it!	restaurant general	positive
Taking Hot Dogs to the next level	food quality	positive
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	food quality	positive
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	restaurant prices	negative
Here the hot dog is elevated to the level of a real entree with numerous variations available.	food quality	positive
Here the hot dog is elevated to the level of a real entree with numerous variations available.	food style options	positive
Great Atmosphere	ambience general	positive
I highly recommend the fish tacos, everything else was ok.	food quality	neutral
Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	ambience general	negative
Poor service and management	service general	negative
Don’t go to this place!	restaurant general	negative
Had an awful experience at Casa la Femme on a Saturday dinner.	restaurant general	negative
Appetizers took nearly an hour.	service general	negative
When the main course finally arrived (another 45mins) half of our order was missing.	service general	negative
Never got an explanation as to what was going on.	service general	negative
The manager was rude and handled the situation extremely poorly.	service general	negative
When we threatened to leave, we were offered a meager discount even though half the order was missing.	service general	negative
On the way out, we heard of other guests complaining about similar issues.	service general	negative
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	restaurant prices	negative
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	service general	negative
What a hassle!	restaurant general	negative
The food is very good, but not outstanding.	food quality	neutral
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	food quality	negative
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	service general	negative
On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.	service general	negative
Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.	service general	negative
Expensive	restaurant prices	negative
The bread was stale, the salad was overpriced and empty.	food prices	negative
The bread was stale, the salad was overpriced and empty.	food quality	negative
The bread was stale, the salad was overpriced and empty.	food style options	negative
The pasta was well cooked, didn't have enough sauce though or flavor.	food quality	negative
The pasta was well cooked, didn't have enough sauce though or flavor.	food style options	negative
So rude!!!	service general	negative
I was one of the people that went for this horrible experience.	restaurant general	negative
The hostess was rude and I got a distinct feeling that they did not want to serve us.	service general	negative
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	service general	negative
I asked for a menu and the same waitress looked at my like I was insane.	service general	negative
I was shocked that my friends wanted to stay after the waitress said, "can I help you" and "how many are in your party."	service general	negative
The three of us standing in front of her should have been an indication of how many of us there were.	service general	negative
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.	restaurant miscellaneous	negative
Shame on this place for the horrible rude staff and non-existent customer service.	service general	negative
bad staff	service general	negative
I generally like this place.	restaurant general	positive
The food is good.	food quality	positive
The design of the space is good.	ambience general	positive
But the service is HORRID!	service general	negative
I was there for brunch recently, and we were tag teamed by a waitress and a waiter.	service general	negative
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.	service general	negative
I can't believe that it was, but please put the bag down before delivering food!	service general	negative
The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	service general	negative
I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.	service general	negative
She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.	service general	negative
I wish I could like this place more, and I wish someone would retrain the staff.	restaurant general	negative
I wish I could like this place more, and I wish someone would retrain the staff.	service general	negative
