sentence	aspect	polarity
This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? 	mouse usability	negative
Either way, highly annoying.	mouse usability	negative
I hooked up a USB mouse and all is well.	laptop connectivity	positive
All works beautifully but Windows 8 is taking a bit of getting used to.	laptop operation performance	positive
All works beautifully but Windows 8 is taking a bit of getting used to.	os usability	neutral
Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...	display operation performance	positive
Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...	display usability	neutral
Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...	laptop design features	positive
overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...	laptop general	positive
overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...	mouse general	negative
This is a fantastic transformer!	laptop general	positive
I loved playing with it and the touchscreen was great for the windows 8 platform.	display general	positive
I loved playing with it and the touchscreen was great for the windows 8 platform.	laptop general	positive
The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.	display usability	negative
The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.	software usability	negative
I would have kept it but that was the sole reason for my purchase.	laptop general	positive
I would have kept it but that was the sole reason for my purchase.	laptop miscellaneous	negative
It's a great product and would recommend to anyone looking for a transformer or large touchscreen.	display design features	positive
It's a great product and would recommend to anyone looking for a transformer or large touchscreen.	laptop general	positive
I'm looking forward to needing a laptop update so I can purchase this computer again.	laptop general	positive
I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.	keyboard operation performance	positive
I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.	laptop design features	positive
I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.	laptop general	positive
I was impressed; Sony puts in small touches like a USB charging port on the charger.	laptop design features	positive
One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.	hardware quality	negative
One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.	laptop design features	negative
I do't use it, I think I would accidently break it and loose my stylus.	hardware quality	negative
The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.	laptop miscellaneous	negative
Awesome laptop for college!!!	laptop miscellaneous	positive
Can be used for gaming as well.	laptop miscellaneous	positive
It's light, fast and has great battery!!	battery operation performance	positive
It's light, fast and has great battery!!	laptop design features	positive
It's light, fast and has great battery!!	laptop operation performance	positive
It's a steal when considering the specs and performance as well.	laptop design features	positive
It's a steal when considering the specs and performance as well.	laptop operation performance	positive
It's a steal when considering the specs and performance as well.	laptop price	positive
The processor and GPU are fantastic at running games and multiple apps.	cpu miscellaneous	positive
The processor and GPU are fantastic at running games and multiple apps.	graphics miscellaneous	positive
I can run most games to a good quality without seeing any lack of speed.	laptop miscellaneous	positive
I can run most games to a good quality without seeing any lack of speed.	laptop operation performance	positive
The backlit keyboard is a nice touch especially.	keyboard design features	positive
Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.	laptop quality	negative
I'm overall very pleased with my new laptop!!!	laptop general	positive
The only downside are the speakers.	multimedia devices quality	negative
They don't go very loud at all.	multimedia devices quality	negative
The quality of the sound is nice but the lack of volume really kills it for me.	multimedia devices quality	negative
This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.	multimedia devices usability	negative
The screen looked fine to me and wasn't an issue like others have been saying.	display general	positive
Overall great for me!!!	laptop general	positive
This laptop has delivered.	laptop general	positive
I immediately did the Windows 10 upgrade and haven't had any issues.	laptop usability	positive
The wireless adapter is strong and the SSD is fast.	hard disc operation performance	positive
The wireless adapter is strong and the SSD is fast.	laptop connectivity	positive
This thing boots in just a few seconds which is nice.	laptop operation performance	positive
Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me.	display design features	neutral
I'm very pleased with the purchase.	laptop general	positive
Boot time is super fast, around anywhere from 35 seconds to 1 minute.	laptop operation performance	positive
Apps launch super fast, and the 500GB HDD is more than sufficient.	hard disc design features	positive
Apps launch super fast, and the 500GB HDD is more than sufficient.	software operation performance	positive
I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.	laptop general	positive
I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.	laptop miscellaneous	positive
Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.	laptop quality	positive
Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.	laptop operation performance	positive
Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.	os quality	positive
The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).	keyboard design features	positive
The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).	keyboard usability	positive
Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.	display quality	positive
The thunderbolt port is awesome!	ports operation performance	positive
US 3.0 comes with the MBP and has transfer rates of up to 5gbps.	laptop design features	neutral
US 3.0 comes with the MBP and has transfer rates of up to 5gbps.	ports operation performance	positive
Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.	laptop design features	neutral
SDHC card reader and an optical drive for burning and reading discs.	laptop design features	neutral
The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.	mouse design features	positive
The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.	mouse usability	positive
For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.	mouse design features	positive
The unique to apple aluminium uni-body is a real beauty.	laptop design features	positive
It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.	laptop quality	positive
The Mac app store and iTunes store are phenomenal.	software general	positive
The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.	software general	positive
There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.	software design features	positive
iTunes is one of the better media players available on the market with it's simple to use User Interface.	software general	positive
iTunes is one of the better media players available on the market with it's simple to use User Interface.	software usability	positive
I'm sure you won't regret making this purchase.	laptop general	positive
One of the worst pieces of electronics I have ever bought.	laptop general	negative
Very pour performance.	laptop operation performance	negative
It takes for ever to wake it up.	laptop operation performance	negative
Sometimes It stops receiving wifi signal, so I have to restart it.	laptop connectivity	negative
Sometimes It stops receiving wifi signal, so I have to restart it.	laptop operation performance	negative
It is very slow and not responsive.	laptop operation performance	negative
Would not recommend.	laptop general	negative
Glare is also pretty frustrating.	display quality	negative
There is definitely more to say...	laptop general	negative
I tested it, it worked great.	laptop operation performance	positive
He received it, and one day later it DIES.	laptop operation performance	negative
He received it, and one day later it DIES.	laptop quality	negative
The laptop refuses to start, we have troubleshooted all areas, still fails to start.	laptop operation performance	negative
Cannot even get to bios.	laptop operation performance	negative
Just a click and a BLACK SCREEN.	laptop operation performance	negative
Of course, it DIES 3 days past the return window.	laptop quality	negative
We got two days of operation from this laptop.	laptop operation performance	negative
We got two days of operation from this laptop.	laptop quality	negative
When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.	laptop usability	positive
It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.	memory design features	positive
So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.	laptop usability	positive
The machine now has 10 gigs of RAM and it works just fine.	laptop operation performance	positive
The machine now has 10 gigs of RAM and it works just fine.	memory design features	neutral
But, hey, it's an Apple.	company general	positive
But, hey, it's an Apple.	laptop general	positive
I wouldn't expect anything less!	company general	positive
I wouldn't expect anything less!	laptop general	positive
If it was possible to give them 0 start, I would have done it.	company general	negative
If it was possible to give them 0 start, I would have done it.	laptop general	negative
My Laptop's one of the Key from keyboard came out and it was mechanical failure.	keyboard quality	negative
My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.	support price	negative
My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.	support quality	negative
this company just wants customers' money in their pocket.	company general	negative
they dont care how you feel when they charge you hundreds of hard earned dollars.	company general	negative
I wish this company to go bust.	company general	negative
I will never ever buy any apple product in my life.	company general	negative
Overall I love it.	laptop general	positive
First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid.	laptop quality	negative
I feel like I need to be really gentle with it, but maybe that's just me.	laptop quality	neutral
Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.	keyboard design features	negative
Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.	keyboard usability	negative
First off, AMAZING LAPTOP!	laptop general	positive
Three years ago I had purchased this bad boy and it still runs great!	laptop operation performance	positive
Three years ago I had purchased this bad boy and it still runs great!	laptop quality	positive
If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.	support quality	positive
I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs.	hard disc design features	positive
There is SO MUCH ROOM!	hard disc design features	positive
Pros 1. Amazing storage (both 500gig and 750gig)	hard disc design features	positive
2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!	laptop operation performance	positive
2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!	memory design features	positive
3. No anti spyware needed, never had a virus and I never will	laptop quality	positive
4. build solid and durable	laptop quality	positive
5. bought the 3 year warranty and boy it was needed (because of my doings)	warranty general	positive
Cons. 1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal	laptop operation performance	neutral
2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds	laptop operation performance	negative
3. Cannot manually take battery out, unless you work for apple or have the tools	battery design features	negative
3. Cannot manually take battery out, unless you work for apple or have the tools	laptop usability	negative
Overall, it is a fantastic laptop.	laptop general	positive
Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!	laptop operation performance	positive
This laptop was made for art, music, beat-making, pictures, movies, graphic design.	laptop miscellaneous	positive
By the way, it comes with apps and hardware that can already support what I had just listed.	laptop design features	positive
This laptop will last you a half decade if not a full decade.	laptop quality	positive
Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.	laptop quality	positive
Get this now!!!	laptop general	positive
By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!	laptop price	positive
This is a great laptop.	laptop general	positive
I bought it for college and couldn't be happier.	laptop general	positive
The SSD and I7 complement each other really well.	cpu general	positive
The SSD and I7 complement each other really well.	hard disc general	positive
I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.	os general	positive
If you are looking for a light, durable, and extremely effecient laptop, buy this one!	laptop design features	positive
If you are looking for a light, durable, and extremely effecient laptop, buy this one!	laptop general	positive
If you are looking for a light, durable, and extremely effecient laptop, buy this one!	laptop operation performance	positive
If you are looking for a light, durable, and extremely effecient laptop, buy this one!	laptop quality	positive
They really know what they are doing.	company general	positive
They really know what they are doing.	laptop general	positive
The laptop is so easy to work with.	laptop usability	positive
Like it was designed for what people would want to the system to do, very user-friendly.	laptop design features	positive
Like it was designed for what people would want to the system to do, very user-friendly.	laptop usability	positive
Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.	laptop design features	positive
Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.	laptop quality	positive
Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.	laptop usability	positive
If you dont like windows I would suggest trying a Mac.	company general	positive
If you dont like windows I would suggest trying a Mac.	laptop general	positive
The investment is worth it.	company general	positive
The investment is worth it.	laptop general	positive
Have bought several laptops in last several years and hands down this has been the best ever.	laptop general	positive
Mac User interface is just the best.	os usability	positive
Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.	display quality	positive
Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.	keyboard design features	positive
Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.	laptop design features	positive
Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.	laptop quality	positive
Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!	laptop price	negative
Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!	laptop quality	positive
Not impressed with Macintosh products.	company general	negative
In fact I am completely frustrated.	company general	negative
Also, many software programs are not compatible with the IOS platform.	os usability	negative
Be sure the programs you need will work on a MAC before you buy one!	laptop usability	negative
I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use.	laptop general	positive
The MacBook Pro is useful for college students for many reasons:	laptop miscellaneous	positive
It is the cheapest product in the line of MacBook's	laptop price	positive
The new operating system called Snow Leopard is installed and ready for use	laptop design features	positive
The new operating system called Snow Leopard is installed and ready for use	os usability	positive
The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.	battery operation performance	positive
Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.	laptop design features	positive
Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.	os quality	positive
Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.	laptop quality	positive
Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.	laptop usability	positive
The processing system is already downloaded and the applications are very user friendly.	laptop design features	positive
The processing system is already downloaded and the applications are very user friendly.	software usability	positive
The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:	laptop general	positive
Pros: o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.	laptop operation performance	positive
Pros: o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.	support quality	positive
o It has an extended battery life.	battery operation performance	positive
o It is extremely user friendly.	laptop usability	positive
Cons: o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.	os operation performance	positive
o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.	laptop usability	positive
My first laptop ever and it is a flips into a tablet mode also, brilliant.	laptop design features	positive
So far so good.	laptop general	positive
Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).	battery operation performance	negative
Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).	laptop price	positive
Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.	keyboard usability	neutral
Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.	mouse usability	negative
Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.	laptop design features	positive
Note: no DVD drive, no Ethernet port	laptop design features	negative
Screen is too small to read and almost impossible to touch with a normal adult finger.	display design features	negative
Screen is too small to read and almost impossible to touch with a normal adult finger.	display usability	negative
The brightest screen setting appeared dim in normal room light.	display quality	negative
Keyboard is flimsy and mediocre at best.	keyboard quality	negative
The touch pad feel is a 4 on scale 1 - 10.	mouse quality	negative
Computer seemed sluggish for an Intel Core i5 device.	laptop operation performance	negative
Power on - good luck finding it.	laptop design features	negative
Power on - good luck finding it.	laptop usability	negative
I would run back to computer store and return this expensive toy.	laptop general	negative
I would run back to computer store and return this expensive toy.	laptop price	negative
signed: not impressed	laptop general	negative
I bought this a few months ago and it's holding up fairly well.	laptop general	positive
Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.	display operation performance	positive
Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.	laptop general	positive
Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.	laptop operation performance	positive
This one doesn't do that.	mouse usability	negative
The trackpad is pretty crappy - but aren't they all?	mouse quality	negative
This is my first Apple computer and I couldn't be more pleased.	laptop general	positive
IOS does everything its billed to do and much, much more.	os general	positive
Literally every detail has been thought out and designed with the user in mind.	os design features	positive
I can't believe how much time it saves me through automatic processes.	os usability	positive
The computer of the people!	laptop general	positive
I love this laptop.	laptop general	positive
The batter lasts as long as claimed.	battery operation performance	positive
I get about 5 or so hours playing the sims.	battery operation performance	positive
I haven't really officially tested it yet, but it's a long time.	battery operation performance	positive
I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.	battery operation performance	positive
The touchscreen is responsive and even works with my crappy dollar stylus.	display operation performance	positive
The touchscreen is responsive and even works with my crappy dollar stylus.	display usability	positive
The only problem I have is with windows 8.	os general	negative
I hate windows 8.	os general	negative
It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.	os usability	negative
The wifi rumor hasn't happened to me.	laptop connectivity	positive
The wifi works great.	laptop connectivity	positive
It feels very well built.	laptop quality	positive
The metal is very expensive feeling.	laptop quality	positive
The laptop is a little more than an inch thick when closed.	laptop design features	neutral
I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol.	laptop portability	negative
The 15.6&amp;#34; screen is not good for carrying around in your bare hands.	laptop portability	negative
I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.	display operation performance	negative
I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.	display quality	negative
I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.	laptop general	negative
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.	display operation performance	negative
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.	display quality	negative
The best computer I've ever bought.	laptop general	positive
The simple look of icons and format makes it easy to navigate through programs and download files.	laptop usability	positive
The simple look of icons and format makes it easy to navigate through programs and download files.	os design features	positive
The only issue I had was with the harddrive.	hard disc operation performance	negative
The harddrive crashed and I thought I had lost the whole computer.	hard disc operation performance	negative
Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.	laptop usability	positive
And apple was happy to install the latest osx for free!	support quality	positive
You wont be disappointed with this computer!	laptop general	positive
It's just a matter of getting used to the touch-pad commands.	mouse usability	neutral
Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.	multimedia devices general	negative
But what should I expect from a unit that is this thin and this light?	laptop design features	neutral
The most disappointing purchase of my life!	laptop general	negative
I received a dud and have had nothing but problems since right after I purchased this horrible machine.	laptop general	negative
I received a dud and have had nothing but problems since right after I purchased this horrible machine.	laptop quality	negative
Within the first few months that I bought it, there was clearly a problem with the hard drive.	hard disc quality	negative
The online customer service was awful.	support quality	negative
Gave me the runaround for an entire day and treated me like an imbecile.	support quality	negative
No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.	support quality	negative
As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.	support quality	negative
They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.	support quality	negative
I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).	support quality	positive
They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.	hardware quality	negative
They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.	laptop quality	negative
Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer.	laptop miscellaneous	negative
I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.	laptop operation performance	negative
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...	company general	negative
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...	laptop quality	negative
I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...	support quality	negative
I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.	company general	negative
I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.	support quality	negative
One OS for this platform, no OEM OS paraphernalia and automatic updates.	laptop design features	positive
One OS for this platform, no OEM OS paraphernalia and automatic updates.	os design features	positive
I am happy with the feel the speed and the seamless transition to the MAC!	laptop operation performance	positive
I am happy with the feel the speed and the seamless transition to the MAC!	laptop quality	positive
I am happy with the feel the speed and the seamless transition to the MAC!	laptop usability	positive
Well she was right, Whatever in the world took me so long to get a computer that just works.	laptop operation performance	positive
I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.	laptop usability	positive
I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.	os usability	positive
I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was a steal in my opinion.	software price	positive
Otherwise I am happily a Mac user.	company general	positive
Otherwise I am happily a Mac user.	laptop general	positive
For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.	display design features	neutral
For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.	graphics design features	neutral
For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.	laptop design features	neutral
For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen.	laptop general	neutral
But Apple does not pretend it has any of these.	company general	positive
What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.	battery operation performance	positive
What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.	hardware quality	positive
What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.	keyboard general	positive
What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.	laptop design features	positive
What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.	mouse general	positive
What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.	os general	positive
What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.	software quality	positive
Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.	laptop miscellaneous	negative
Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs.	laptop price	negative
The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.	display quality	negative
The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.	laptop design features	negative
The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.	laptop operation performance	positive
The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.	laptop usability	positive
This Mac will last longer than any other simply because it is the easiest to upgrade and repair.	laptop quality	positive
This Mac will last longer than any other simply because it is the easiest to upgrade and repair.	laptop usability	positive
Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge.	laptop usability	positive
This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.	hard disc operation performance	negative
This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.	laptop general	negative
This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value.	laptop price	negative
Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.	laptop general	positive
Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.	laptop price	negative
TLDR version: good, reliable laptop with mediocre screen and slow hard drive.	display quality	neutral
TLDR version: good, reliable laptop with mediocre screen and slow hard drive.	hard disc operation performance	negative
TLDR version: good, reliable laptop with mediocre screen and slow hard drive.	laptop general	positive
TLDR version: good, reliable laptop with mediocre screen and slow hard drive.	laptop quality	positive
I am really sorry I bought this machine.	laptop general	negative
I was shocked at how much worse this product has been since my first purchase.	laptop general	negative
This machine has made me go there 5 times and has been nothing but a continuous problem.	laptop general	negative
This machine has made me go there 5 times and has been nothing but a continuous problem.	laptop quality	negative
Finally, they are sending it in for a motherboard replacement.	motherboard quality	neutral
(It's a lemon).	laptop quality	negative
So, I'm cooled on Mac buys.	company general	negative
They did not replace the motherboard.	support quality	negative
Instead they 'tightened' a loose wire.	support quality	negative
It also has a big new scratch on the top cover.	support quality	negative
I started it up and it still has the same problem I went in to fix.	support quality	negative
So I'm going back to Genius Bar for visit #6.	support quality	negative
I think it may have to be 'Apple Don't Care' instead of Apple Care.	company general	negative
I think it may have to be 'Apple Don't Care' instead of Apple Care.	support quality	negative
You get what you pay for, right?	laptop general	negative
You get what you pay for, right?	laptop price	negative
Mac is complicated and frustrating at moments.	os design features	negative
Mac is complicated and frustrating at moments.	os usability	negative
I watched tutorials and that helped somewhat but not enough.	os usability	negative
I should have known better.	laptop general	negative
I hope you don't make the same mistake...	laptop general	negative
When I first got the computer, I noticed the tracking pad was hard to click.	mouse usability	negative
I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling.	battery quality	negative
They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.	support quality	negative
They ended up not charging me.	support quality	neutral
Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.	battery operation performance	negative
Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.	battery quality	negative
Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.	laptop general	positive
I'm a designer turned front-end developer and this computer is unusable for front-end development.	laptop miscellaneous	negative
Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.	laptop usability	negative
Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.	software operation performance	negative
The free upgrade to Mountain Lion FAILED.	os miscellaneous	negative
It tried to boot up and the screen just flashed over and over and over again.	display operation performance	negative
Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it.	laptop operation performance	negative
I spend so much time waiting for it.	laptop operation performance	negative
