sentence	aspect	polarity
the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.	food	negative
the staff is arrogant, the prices are way high for brooklyn.	service	negative
the staff is arrogant, the prices are way high for brooklyn.	price	negative
this place is average... at best.	misc	negative
the service is prompt friendly.	service	positive
whatever the reason it is definitely the place to be.	misc	positive
this is literally a hot spot when it comes to the food.	food	positive
the downstairs bar scene is very cool and chill...	ambience	positive
the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	food	positive
the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	price	negative
i've come here for casual lunches as well as for a friend's birthday and i always enjoy myself.	misc	positive
if you are a tequila fan you will not be disappointed.	food	positive
great beer selection too, something like 50 beers.	food	positive
after reading the great reviews, i invited a die-hard downtown friend of mine to join me at taste.	misc	neutral
not to sound too negative but be wary of the delivary.	service	negative
feels like family when we go there.	misc	positive
i found the food to be just as good as its owner, da silvano, just much less expensive.	food	positive
i found the food to be just as good as its owner, da silvano, just much less expensive.	price	positive
i found the food to be just as good as its owner, da silvano, just much less expensive.	service	positive
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!	food	positive
my vegetable risotto was burnt, and infused totally in a burnt flavor.	food	negative
what a pleasant surprise!	misc	positive
the main draw of this place is the price.	price	positive
how can hope to stay in business with service like this?	service	negative
but dinner here is never disappointing, even if the prices are a bit over the top.	food	positive
but dinner here is never disappointing, even if the prices are a bit over the top.	price	negative
not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	food	positive
the homemade guacamole, the unbelievable entree, and thee most amazing deserts.	food	positive
the sushi is reasonably priced and fresh.	food	positive
the sushi is reasonably priced and fresh.	price	positive
it's no-fuss, fast and delicious.	food	positive
it's no-fuss, fast and delicious.	service	positive
it's no-fuss, fast and delicious.	ambience	positive
save room for deserts - they're to die for.	food	positive
best things to order are from the grill (churrasco and ribs).	food	positive
the traditional italian items are great - cheap and served in a cozy setting.	food	positive
the traditional italian items are great - cheap and served in a cozy setting.	price	positive
the traditional italian items are great - cheap and served in a cozy setting.	ambience	positive
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.	food	positive
last tuesday for a late lunch with a friend.	misc	neutral
it was delish and i didn't feel bad eating it.	food	positive
another friend had to ask 3 times for parmesan cheese.	service	negative
our waitress had apparently never tried any of the food, and there was no one to recommend any wine.	service	negative
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	service	negative
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	food	negative
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.	misc	negative
no doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, spirit and bateaux will be our destination.	misc	positive
i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too.	misc	negative
the ambiance was pretty cool, but not worth the hassle.	ambience	conflict
the ambiance was pretty cool, but not worth the hassle.	misc	negative
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.	service	negative
el nidos one of the best restaurants in new york which i've ever been to, has a great variety of tasty, mouth watering pizza's.	food	positive
el nidos one of the best restaurants in new york which i've ever been to, has a great variety of tasty, mouth watering pizza's.	misc	positive
the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	service	negative
the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	food	negative
the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	price	negative
the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	misc	negative
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.	food	positive
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.	price	positive
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.	service	positive
i had to wait for my friend at the bar for a few minutes	misc	neutral
chef vincenzo, always there if you need him, is a real talent and a real roman.	food	positive
if you're looking to taste some great indian food and want good service, definitely visit curry leaf.	food	positive
if you're looking to taste some great indian food and want good service, definitely visit curry leaf.	service	positive
you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	food	positive
you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).	misc	positive
my daughter and i left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.	food	positive
i'm almost tempted to give this place a bad review so i can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.	misc	positive
when she complained, the waitress said, sorry.	service	neutral
the quality of the meat was on par with your local grocery store.	food	negative
they specialize in smoothies and fresh juices.	food	positive
it first came well done, and i politely sent it back.	food	negative
i recommend the black roasted codfish, it was the best dish of the evening.	food	positive
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	service	negative
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	misc	negative
in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.	food	negative
during busy hrs, i recommend that you make a reservation.	misc	neutral
don't waste your time or your money.	misc	negative
it's good but, like the movie is never as good as the book, this is same analogy.	misc	conflict
it was a very warm experience.	misc	positive
i went to common stock for brunch and i was so impressed.	misc	positive
now called nikki sushi, sushi is ok.	food	neutral
the food is also outstanding and is served quite quickly.	food	positive
the food is also outstanding and is served quite quickly.	service	positive
i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	price	conflict
i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	misc	positive
from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food	positive
the food is delicious and the bar has a great vibe.	food	positive
the food is delicious and the bar has a great vibe.	ambience	positive
expectations were real hi reading the '10's'.	misc	neutral
there's candlelight and music.	ambience	neutral
it's nice to find a place that is open 24 hours (especially in downtown brooklyn).	misc	positive
simple healthy unglamorous food cheap.	food	positive
simple healthy unglamorous food cheap.	price	positive
it was such a fantastic dining experience, that i returned again the same week.	misc	positive
to be fair, the food still is good and the service is quick and attentative even though its usually very busy.	food	positive
to be fair, the food still is good and the service is quick and attentative even though its usually very busy.	service	positive
the place is absolutely adorable and the food is delicious.	ambience	positive
the place is absolutely adorable and the food is delicious.	food	positive
i ordered the chicken teriyaki and my husband got garlic shrimp.	food	neutral
i've had better japanese food at a mall food court.	food	negative
the staff members are extremely friendly and even replaced my drink once when i dropped it outside.	service	positive
cool atmosphere but such a let down.	ambience	positive
cool atmosphere but such a let down.	misc	negative
the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat.	food	conflict
they have wheat crusted pizza made with really fresh and yummy ingredients.	food	positive
had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	food	positive
had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	service	positive
the icing made this cake, it was fluffy, not ultra sweet, creamy and light.	food	positive
finally let into the store 5 at a time, to buy expensive slices from a harried staff.	price	negative
finally let into the store 5 at a time, to buy expensive slices from a harried staff.	service	negative
finally let into the store 5 at a time, to buy expensive slices from a harried staff.	misc	negative
we ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	service	negative
we ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	misc	negative
the wine list is extensive, well priced and covers alot of regions.	food	positive
the wine list is extensive, well priced and covers alot of regions.	price	positive
go here if you want fresh and tasty salads of any type you can imagine.	food	positive
everything about this place is adorable - even the bathroom!	misc	positive
everything about this place is adorable - even the bathroom!	ambience	positive
speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	service	positive
speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	food	positive
speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	price	positive
they have waiters on the sidewalk trying to pull you in which made us suspicious.	misc	negative
it was our only opportunity to visit and wanted an authentic italian meal.	misc	neutral
it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	food	positive
it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	misc	conflict
i asked for a simple medium rare steak.	food	neutral
generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	food	positive
probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.	misc	negative
result (red velvet): great texture, soft and velvety, nice hint of cocoa.	food	positive
ask for the round corner table next to the large window.	misc	positive
their twist on pizza is heatlhy, but full of flavor.	food	positive
the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	ambience	negative
the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	misc	conflict
i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.	misc	conflict
i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.	service	negative
unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.	misc	conflict
didn't seem like any effort was made to the display and quality of the food.	food	negative
the food--though mostly deep-fried--is simple and satisfying.	food	positive
we live in the neighborhood and have been going there twice a week since the day they first opened.	misc	neutral
glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.	ambience	conflict
glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.	food	positive
the food was excellent - authentic italian cuisine made absolutely fresh.	food	positive
at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	ambience	positive
the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.	ambience	positive
the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.	food	positive
the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.	service	positive
i would only go for the coffee which is way better than starbucks or the like.	food	positive
i used to be a regular costumer at pongal until dosa hut opened right next door to it.	misc	neutral
somewhat disappointing wine list (only new vintages.	food	negative
both were very good, but nothing you couldn't get at similar restaurant.	misc	conflict
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!	food	negative
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!	price	negative
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!	ambience	negative
new hamburger with special sauce is ok - at least better than big mac!	food	conflict
perfectly al dente pasta, not drowned in sauce -- generous portions.	food	positive
i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.	price	negative
i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.	food	negative
service was awful - mostly because staff were overwhelmed on a saturday night.	service	negative
service was awful - mostly because staff were overwhelmed on a saturday night.	misc	negative
to the owners; good job guys, this place is a keeper!	misc	positive
and the owner is simply lovely and friendly.	service	positive
this little place is wonderfully warm welcoming.	ambience	positive
perfect for a quick meal.	misc	positive
has the warmth of a family local yet it is a great place to watch sporting events.	ambience	positive
the service was great, and they have a whole great deal for birthdays.	service	positive
the service was great, and they have a whole great deal for birthdays.	price	positive
the staff is 100% italian and the food is as authentic as it gets.	service	positive
the staff is 100% italian and the food is as authentic as it gets.	food	positive
my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.	misc	negative
good for a quick sushi lunch.	misc	positive
have a mojito and sit in the back patio.	food	positive
have a mojito and sit in the back patio.	ambience	positive
the service was dreadfully slow (the place was only half full) and a smile would have been nice...	service	negative
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.	food	positive
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!	service	negative
so we sat at the bar, the bartender didn't seem like he wanted to be there.	service	negative
i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.	food	positive
you will not be dissapointed by any of the choices in the menu.	food	positive
the french fries -- with the kalmata dip were terrific!	food	positive
would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	service	negative
the boutique selection of wines covers a wide variety without being imposeing.	food	neutral
if you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	ambience	conflict
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare.	food	positive
fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	food	positive
disappointingly, their wonderful saketini has been taken off the bar menu.	food	conflict
in short the black sheep distinguishes itself from the midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	ambience	negative
i would definitely go back -- if only for some of those exotic martinis on the blackboard.	food	positive
i would definitely go back -- if only for some of those exotic martinis on the blackboard.	misc	positive
they are located off the beaten path but are certainly worth the trip.	misc	conflict
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	service	negative
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	misc	positive
the happy hour is so cheap, but that does not reflect the service or the atmosphere.	price	positive
the happy hour is so cheap, but that does not reflect the service or the atmosphere.	service	positive
the happy hour is so cheap, but that does not reflect the service or the atmosphere.	ambience	positive
after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.	service	negative
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	ambience	positive
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	misc	positive
a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	ambience	negative
a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	food	positive
a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	price	positive
give it a try, menu is typical french but varied.	food	neutral
give it a try, menu is typical french but varied.	misc	positive
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	ambience	conflict
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	service	positive
but for the value, it was a great affordable spot to enjoy a fun night out with small group.	price	positive
but for the value, it was a great affordable spot to enjoy a fun night out with small group.	ambience	positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	service	positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	food	positive
we ordered a glass of wine and were finished eating and paying before the wine came.	service	negative
we ordered a glass of wine and were finished eating and paying before the wine came.	food	neutral
it was good, but none of the flavors wow.	food	conflict
overall, this is a nice place to take a few friends to hang out at and the service is excellent.	service	positive
overall, this is a nice place to take a few friends to hang out at and the service is excellent.	ambience	positive
food is excellent quality for a good restaurant price.	food	positive
food is excellent quality for a good restaurant price.	price	positive
actually, everyone who worked there seemed to be annoyed.	misc	negative
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	price	positive
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	food	positive
the space is traditional in feel.	ambience	neutral
the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?	service	negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	food	negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	ambience	negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	service	negative
good service, great food, good value, and never have to wait in line!	service	positive
good service, great food, good value, and never have to wait in line!	food	positive
good service, great food, good value, and never have to wait in line!	price	positive
offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast.	food	neutral
i have been going to this restaurant for years, in the past the service was average and the food inconsistant.	service	neutral
i have been going to this restaurant for years, in the past the service was average and the food inconsistant.	food	negative
the music was fascinating, but left room for conversation, and the bartender made superb drinks.	ambience	positive
the music was fascinating, but left room for conversation, and the bartender made superb drinks.	food	positive
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	food	positive
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	price	positive
cuisine is billed as asian fusion - doesn't meet the bill.	price	negative
cuisine is billed as asian fusion - doesn't meet the bill.	food	negative
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.	food	positive
dishes denoted as "roy's classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.	food	positive
the cold sesame noodles, which are a freebie when you order $10+, are delectable.	food	positive
the cold sesame noodles, which are a freebie when you order $10+, are delectable.	price	positive
i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	ambience	negative
i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	food	negative
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.	price	negative
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.	food	negative
i went to swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.	misc	conflict
best chinese on the upper east, prompt delivery, good value.	service	positive
best chinese on the upper east, prompt delivery, good value.	price	positive
best chinese on the upper east, prompt delivery, good value.	misc	positive
most of the sandwiches are made with soy mayonaise which is actually pretty good.	food	positive
i went in one day asking for a table for a group and was greeted by a very rude hostess.	service	negative
it's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea.	misc	positive
not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	food	positive
not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	service	positive
it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.	ambience	positive
it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.	food	positive
the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.	food	positive
and the food, well the food will keep you coming back.	food	positive
waiting three hours before getting our entrees was a treat as well.	service	negative
it's the conversations that make this a fun place to be.	ambience	positive
my gf's duck confitte was very solid as well, although i have little base of reference.	food	positive
the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	food	positive
the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	ambience	positive
you can eat gourmet food at a fast food price.	food	positive
you can eat gourmet food at a fast food price.	price	positive
i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.	food	positive
i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.	service	positive
i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.	price	positive
not because i was pregnant, but the food here is always delicious.	food	positive
had a great meal there this weekend before heading to the movies!	food	positive
we had a birthday party here recently and the food and service was amazing.	food	positive
we had a birthday party here recently and the food and service was amazing.	service	positive
the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.	food	positive
this place has the strangest menu and the restaurants tries too hard to make fancy food.	food	negative
the appetizers are ok, but the service is slow.	food	neutral
the appetizers are ok, but the service is slow.	service	negative
the food - not worth the price.	price	negative
the food - not worth the price.	food	negative
what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	service	negative
the prices are not terrible.	price	positive
15% gratuity automatically added to the bill.	price	negative
the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal.	food	conflict
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.	food	positive
both a number of the appetizer and pasta specials were amazing.	food	positive
all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.	food	positive
although somewhat loud, the noise was minimally intrusive.	ambience	conflict
it's a basic pizza joint, not much to look at, but the pizza is what i go for.	ambience	neutral
it's a basic pizza joint, not much to look at, but the pizza is what i go for.	food	positive
tables are close, so you better be comfortable bumping elbows with other patrons.	ambience	negative
was her monday for lunch - was working on a film in the area - and found this rare jewel.	misc	positive
not too much so, but enough that there's a great scene.	ambience	positive
you feel like you made it to new york when you eat here.	misc	positive
we'd walked by it dozens of times and finally settled on a monday night.	misc	neutral
sum it: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	misc	positive
we went there, no one greeted us.	service	negative
dug the blue bar area too.	ambience	positive
we spent so much time getting elbowed around while we waited we left.	ambience	negative
i got the opportunity to dine at your establishment again a few weeks ago, i was in your upstrairs dining area.	misc	neutral
meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	food	positive
at peak times, the restaurant is overcrowded and tables are uncomfortably close.	ambience	negative
the service was on point - what else you would expect from a ritz?	service	positive
menus feature seasonal picks, like sweet corn-foie gras brulee.	food	neutral
innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.	food	positive
and these are not small, wimpy fast food type burgers - these are real, full sized patties.	food	positive
there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	ambience	positive
there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	service	positive
chinatown definitely has better quality with cheaper prices.	food	positive
chinatown definitely has better quality with cheaper prices.	price	positive
i had to flag down a third staff person for a fork... so now it's goodbye little rude pie company.	service	negative
i have been in nyc for over 10 years and could not find this delicacy east of the hudson .	misc	positive
go with the specials, and stay away from the salmon. 	food	conflict
the pastas were pretty good.	food	positive
atmosphere is a bore.	ambience	negative
the decor is what initially got me in the door.	ambience	positive
the wait staff was very attentive and polite.	service	positive
great restaurant, and even greater food!	food	positive
great restaurant, and even greater food!	misc	positive
the dishes are remarkably tasty and such a cozy and intimate place!	food	positive
the dishes are remarkably tasty and such a cozy and intimate place!	ambience	positive
save room for the desserts! ;-)	food	positive
i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	food	positive
i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	service	positive
service was good and so was the atmosphere.	service	positive
service was good and so was the atmosphere.	ambience	positive
my date and i both ordered the branzini and both felt the fish was very average.	food	negative
we were there march 7 and found maison very nice.	misc	positive
the food was good, the service prompt, and the price very reasonable. 	food	positive
the food was good, the service prompt, and the price very reasonable. 	service	positive
the food was good, the service prompt, and the price very reasonable. 	price	positive
wonderful menu, warm inviting ambiance, great service the food keeps me coming back!	food	positive
wonderful menu, warm inviting ambiance, great service the food keeps me coming back!	ambience	positive
wonderful menu, warm inviting ambiance, great service the food keeps me coming back!	service	positive
great food, good wine and an excellent host.	food	positive
great food, good wine and an excellent host.	service	positive
went there last night with my coworker.	misc	neutral
pizzas were excellent in addition to appetizers and main courses.	food	positive
definitely try the calamari, any pasta, or even the sliced steak entree.	food	positive
the caeser salad was great.	food	positive
the fried calamari was even better!	food	positive
the atmosphere was nice but it was a little too dark.	ambience	conflict
the food was good overall. 	food	positive
the food was outstanding and the service was tops.	food	positive
the food was outstanding and the service was tops.	service	positive
the portions are very large and the service is fantastic!!	food	positive
the portions are very large and the service is fantastic!!	service	positive
i recomend the chicken milanese.	food	positive
excellent tapas at great prices, romantic, small but not overly crowed, excellent	food	positive
excellent tapas at great prices, romantic, small but not overly crowed, excellent	price	positive
excellent tapas at great prices, romantic, small but not overly crowed, excellent	ambience	positive
the service is a quite slow, but friendly.	service	conflict
the chocolate raspberry cake is heavenly- not too sweet, but full of flavor.	food	positive
our waiter was helpful and charming, the food was perfect, and the wine was good, too.	service	positive
our waiter was helpful and charming, the food was perfect, and the wine was good, too.	food	positive
alias is warm and cozy and you don't get that squished-in feeling you get at 71 clinton.	ambience	positive
i have never had a bad meal(or bad service )@ pigalle.	food	positive
i have never had a bad meal(or bad service )@ pigalle.	service	positive
best hot dogs in the tri-state area.	food	positive
this is a typical example of an establishment in which its owners do not know anything about the restaurant business!	misc	negative
i would not recommend meet at all, it is a rip off all the way from the time to step in!	misc	negative
went there for a special celebration.	misc	neutral
the restaurant was quiet and intimate.	ambience	positive
the service was very attentive and very generous.	service	positive
we had tons of great food, wine, and desserts.	food	positive
really lovely dining experience in the midst of buzzing midtown area.	misc	positive
ok, i've been to dumont a few times now.	misc	neutral
the food really isn't very good and the service is terrible.	food	negative
the food really isn't very good and the service is terrible.	service	negative
maybe it's that most of dumont's patrons are younger and have lower expectations, but i cannot recommend dumont.	misc	negative
not only do they have the best escargot in town,they always try to accomodate our toddler.	food	positive
not only do they have the best escargot in town,they always try to accomodate our toddler.	service	positive
i've been to sotto voce several time, and i have to say this one place that hits the nail right on the head ever time!	misc	positive
between my guest and i, we sampled at least 80% of the menu, and they were all hits.	food	positive
the deco and ambiance was really romantic.	ambience	positive
this is the best unknown restaurant in and around new york.	misc	positive
just go in and sample the greatest french food west of daniel.	food	positive
for someone who used to hate indian food, baluchi's has changed my mid.	food	positive
finally a curry that i can eat, enjoy and not suffer from gastritis from 3 hours later.	food	positive
all are great - poori, naan, paratha all fresh.	food	positive
try the homemade breads.	food	positive
this place has beautiful sushi, and it's delicious cheap. 	food	positive
this place has beautiful sushi, and it's delicious cheap. 	price	positive
it also has lots of other korean dishes that are affordable and just as yummy.	food	positive
it also has lots of other korean dishes that are affordable and just as yummy.	price	positive
i went for restaurant week and ordered off the prix fixe menu	food	neutral
not only was the waiter efficient and courteous, but also extremely helpful. 	service	positive
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again!!	price	negative
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again!!	food	negative
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again!!	misc	negative
this place is classy, chic, the service is warm and hospitable, and the food is outstanding.	ambience	positive
this place is classy, chic, the service is warm and hospitable, and the food is outstanding.	service	positive
this place is classy, chic, the service is warm and hospitable, and the food is outstanding.	food	positive
i read about this place in time out magazine.	misc	neutral
it's a great find in astoria.	misc	positive
great burgers, grilled cheeses and french fries.	food	positive
the yellowfin tuna and calf's liver are my favorites!	food	positive
sushi so fresh that it crunches in your mouth.	food	positive
but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	price	negative
despite the 5th ave address there are no frills whick i also love.	ambience	positive
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).	food	positive
not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!	food	positive
good variety but nothing surprising.	food	conflict
after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie.	service	negative
likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.	food	negative
it's always quiet because it's awful.	misc	negative
no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.	food	negative
build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.	food	neutral
thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.	food	positive
i always find myself asking the waiter to make something bland and different than what is on the menu.	food	neutral
