sentence	aspect	polarity
during busy hrs, i recommend that you make a reservation.	misc	neutral
don't waste your time or your money.	misc	negative
it's good but, like the movie is never as good as the book, this is same analogy.	misc	neutral
it was a very warm experience.	misc	positive
i went to common stock for brunch and i was so impressed.	misc	positive
now called nikki sushi, sushi is ok.	food	neutral
the food is also outstanding and is served quite quickly.	food	positive
the food is also outstanding and is served quite quickly.	service	positive
i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	price	neutral
i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	misc	positive
from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	food	positive
the food is delicious and the bar has a great vibe.	food	positive
the food is delicious and the bar has a great vibe.	ambience	positive
expectations were real hi reading the '10's'.	misc	neutral
there's candlelight and music.	ambience	neutral
it's nice to find a place that is open 24 hours (especially in downtown brooklyn).	misc	positive
simple healthy unglamorous food cheap.	food	positive
simple healthy unglamorous food cheap.	price	positive
it was such a fantastic dining experience, that i returned again the same week.	misc	positive
to be fair, the food still is good and the service is quick and attentative even though its usually very busy.	food	positive
to be fair, the food still is good and the service is quick and attentative even though its usually very busy.	service	positive
the place is absolutely adorable and the food is delicious.	ambience	positive
the place is absolutely adorable and the food is delicious.	food	positive
i ordered the chicken teriyaki and my husband got garlic shrimp.	food	neutral
i've had better japanese food at a mall food court.	food	negative
the staff members are extremely friendly and even replaced my drink once when i dropped it outside.	service	positive
cool atmosphere but such a let down.	ambience	positive
cool atmosphere but such a let down.	misc	negative
the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat.	food	neutral
they have wheat crusted pizza made with really fresh and yummy ingredients.	food	positive
had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	food	positive
had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.	service	positive
the icing made this cake, it was fluffy, not ultra sweet, creamy and light.	food	positive
finally let into the store 5 at a time, to buy expensive slices from a harried staff.	price	negative
finally let into the store 5 at a time, to buy expensive slices from a harried staff.	service	negative
finally let into the store 5 at a time, to buy expensive slices from a harried staff.	misc	negative
we ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	service	negative
we ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.	misc	negative
the wine list is extensive, well priced and covers alot of regions.	food	positive
the wine list is extensive, well priced and covers alot of regions.	price	positive
go here if you want fresh and tasty salads of any type you can imagine.	food	positive
everything about this place is adorable - even the bathroom!	misc	positive
everything about this place is adorable - even the bathroom!	ambience	positive
speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	service	positive
speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	food	positive
speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.	price	positive
they have waiters on the sidewalk trying to pull you in which made us suspicious.	misc	negative
it was our only opportunity to visit and wanted an authentic italian meal.	misc	neutral
it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	food	positive
it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	misc	neutral
i asked for a simple medium rare steak.	food	neutral
generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	food	positive
probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.	misc	negative
result (red velvet): great texture, soft and velvety, nice hint of cocoa.	food	positive
ask for the round corner table next to the large window.	misc	positive
their twist on pizza is heatlhy, but full of flavor.	food	positive
the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	ambience	negative
the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	misc	neutral
i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.	misc	neutral
i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.	service	negative
unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.	misc	neutral
didn't seem like any effort was made to the display and quality of the food.	food	negative
the food--though mostly deep-fried--is simple and satisfying.	food	positive
we live in the neighborhood and have been going there twice a week since the day they first opened.	misc	neutral
glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.	ambience	neutral
glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.	food	positive
the food was excellent - authentic italian cuisine made absolutely fresh.	food	positive
at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	ambience	positive
the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.	ambience	positive
the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.	food	positive
the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.	service	positive
i would only go for the coffee which is way better than starbucks or the like.	food	positive
i used to be a regular costumer at pongal until dosa hut opened right next door to it.	misc	neutral
somewhat disappointing wine list (only new vintages.	food	negative
both were very good, but nothing you couldn't get at similar restaurant.	misc	neutral
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!	food	negative
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!	price	negative
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!	ambience	negative
new hamburger with special sauce is ok - at least better than big mac!	food	neutral
perfectly al dente pasta, not drowned in sauce -- generous portions.	food	positive
i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.	price	negative
i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.	food	negative
service was awful - mostly because staff were overwhelmed on a saturday night.	service	negative
service was awful - mostly because staff were overwhelmed on a saturday night.	misc	negative
to the owners; good job guys, this place is a keeper!	misc	positive
and the owner is simply lovely and friendly.	service	positive
this little place is wonderfully warm welcoming.	ambience	positive
perfect for a quick meal.	misc	positive
has the warmth of a family local yet it is a great place to watch sporting events.	ambience	positive
the service was great, and they have a whole great deal for birthdays.	service	positive
the service was great, and they have a whole great deal for birthdays.	price	positive
the staff is 100% italian and the food is as authentic as it gets.	service	positive
the staff is 100% italian and the food is as authentic as it gets.	food	positive
my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.	misc	negative
good for a quick sushi lunch.	misc	positive
have a mojito and sit in the back patio.	food	positive
have a mojito and sit in the back patio.	ambience	positive
the service was dreadfully slow (the place was only half full) and a smile would have been nice...	service	negative
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.	food	positive
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!	service	negative
so we sat at the bar, the bartender didn't seem like he wanted to be there.	service	negative
i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.	food	positive
you will not be dissapointed by any of the choices in the menu.	food	positive
the french fries -- with the kalmata dip were terrific!	food	positive
would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	service	negative
the boutique selection of wines covers a wide variety without being imposeing.	food	neutral
if you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	ambience	neutral
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare.	food	positive
fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.	food	positive
disappointingly, their wonderful saketini has been taken off the bar menu.	food	neutral
in short the black sheep distinguishes itself from the midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	ambience	negative
i would definitely go back -- if only for some of those exotic martinis on the blackboard.	food	positive
i would definitely go back -- if only for some of those exotic martinis on the blackboard.	misc	positive
they are located off the beaten path but are certainly worth the trip.	misc	neutral
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	service	negative
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	misc	positive
the happy hour is so cheap, but that does not reflect the service or the atmosphere.	price	positive
the happy hour is so cheap, but that does not reflect the service or the atmosphere.	service	positive
the happy hour is so cheap, but that does not reflect the service or the atmosphere.	ambience	positive
after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.	service	negative
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	ambience	positive
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.	misc	positive
a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	ambience	negative
a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	food	positive
a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	price	positive
give it a try, menu is typical french but varied.	food	neutral
give it a try, menu is typical french but varied.	misc	positive
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	ambience	neutral
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	service	positive
but for the value, it was a great affordable spot to enjoy a fun night out with small group.	price	positive
but for the value, it was a great affordable spot to enjoy a fun night out with small group.	ambience	positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	service	positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.	food	positive
we ordered a glass of wine and were finished eating and paying before the wine came.	service	negative
we ordered a glass of wine and were finished eating and paying before the wine came.	food	neutral
it was good, but none of the flavors wow.	food	neutral
overall, this is a nice place to take a few friends to hang out at and the service is excellent.	service	positive
overall, this is a nice place to take a few friends to hang out at and the service is excellent.	ambience	positive
food is excellent quality for a good restaurant price.	food	positive
food is excellent quality for a good restaurant price.	price	positive
actually, everyone who worked there seemed to be annoyed.	misc	negative
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	price	positive
for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.	food	positive
the space is traditional in feel.	ambience	neutral
the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?	service	negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	food	negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	ambience	negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.	service	negative
good service, great food, good value, and never have to wait in line!	service	positive
good service, great food, good value, and never have to wait in line!	food	positive
good service, great food, good value, and never have to wait in line!	price	positive
offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast.	food	neutral
i have been going to this restaurant for years, in the past the service was average and the food inconsistant.	service	neutral
i have been going to this restaurant for years, in the past the service was average and the food inconsistant.	food	negative
the music was fascinating, but left room for conversation, and the bartender made superb drinks.	ambience	positive
the music was fascinating, but left room for conversation, and the bartender made superb drinks.	food	positive
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	food	positive
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!	price	positive
cuisine is billed as asian fusion - doesn't meet the bill.	price	negative
cuisine is billed as asian fusion - doesn't meet the bill.	food	negative
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.	food	positive
dishes denoted as "roy's classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.	food	positive
the cold sesame noodles, which are a freebie when you order $10+, are delectable.	food	positive
the cold sesame noodles, which are a freebie when you order $10+, are delectable.	price	positive
i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	ambience	negative
i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.	food	negative
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.	price	negative
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.	food	negative
i went to swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.	misc	neutral
best chinese on the upper east, prompt delivery, good value.	service	positive
best chinese on the upper east, prompt delivery, good value.	price	positive
best chinese on the upper east, prompt delivery, good value.	misc	positive
most of the sandwiches are made with soy mayonaise which is actually pretty good.	food	positive
i went in one day asking for a table for a group and was greeted by a very rude hostess.	service	negative
it's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea.	misc	positive
not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	food	positive
not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	service	positive
it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.	ambience	positive
it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.	food	positive
the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.	food	positive
and the food, well the food will keep you coming back.	food	positive
waiting three hours before getting our entrees was a treat as well.	service	negative
it's the conversations that make this a fun place to be.	ambience	positive
my gf's duck confitte was very solid as well, although i have little base of reference.	food	positive
the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	food	positive
the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	ambience	positive
you can eat gourmet food at a fast food price.	food	positive
you can eat gourmet food at a fast food price.	price	positive
i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.	food	positive
i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.	service	positive
i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.	price	positive
not because i was pregnant, but the food here is always delicious.	food	positive
had a great meal there this weekend before heading to the movies!	food	positive
we had a birthday party here recently and the food and service was amazing.	food	positive
we had a birthday party here recently and the food and service was amazing.	service	positive
the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.	food	positive
this place has the strangest menu and the restaurants tries too hard to make fancy food.	food	negative
the appetizers are ok, but the service is slow.	food	neutral
the appetizers are ok, but the service is slow.	service	negative
the food - not worth the price.	price	negative
the food - not worth the price.	food	negative
what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	service	negative
the prices are not terrible.	price	positive
15% gratuity automatically added to the bill.	price	negative
the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal.	food	neutral
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.	food	positive
both a number of the appetizer and pasta specials were amazing.	food	positive
all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.	food	positive
although somewhat loud, the noise was minimally intrusive.	ambience	neutral
it's a basic pizza joint, not much to look at, but the pizza is what i go for.	ambience	neutral
it's a basic pizza joint, not much to look at, but the pizza is what i go for.	food	positive
tables are close, so you better be comfortable bumping elbows with other patrons.	ambience	negative
was her monday for lunch - was working on a film in the area - and found this rare jewel.	misc	positive
not too much so, but enough that there's a great scene.	ambience	positive
you feel like you made it to new york when you eat here.	misc	positive
we'd walked by it dozens of times and finally settled on a monday night.	misc	neutral
sum it: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.	misc	positive
we went there, no one greeted us.	service	negative
dug the blue bar area too.	ambience	positive
we spent so much time getting elbowed around while we waited we left.	ambience	negative
i got the opportunity to dine at your establishment again a few weeks ago, i was in your upstrairs dining area.	misc	neutral
meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	food	positive
at peak times, the restaurant is overcrowded and tables are uncomfortably close.	ambience	negative
the service was on point - what else you would expect from a ritz?	service	positive
menus feature seasonal picks, like sweet corn-foie gras brulee.	food	neutral
innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.	food	positive
and these are not small, wimpy fast food type burgers - these are real, full sized patties.	food	positive
there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	ambience	positive
there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	service	positive
chinatown definitely has better quality with cheaper prices.	food	positive
chinatown definitely has better quality with cheaper prices.	price	positive
i had to flag down a third staff person for a fork... so now it's goodbye little rude pie company.	service	negative
i have been in nyc for over 10 years and could not find this delicacy east of the hudson .	misc	positive
go with the specials, and stay away from the salmon.	food	neutral
the pastas were pretty good.	food	positive
atmosphere is a bore.	ambience	negative
the decor is what initially got me in the door.	ambience	positive
the wait staff was very attentive and polite.	service	positive
great restaurant, and even greater food!	food	positive
great restaurant, and even greater food!	misc	positive
the dishes are remarkably tasty and such a cozy and intimate place!	food	positive
the dishes are remarkably tasty and such a cozy and intimate place!	ambience	positive
save room for the desserts! ;-)	food	positive
i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	food	positive
i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	service	positive
service was good and so was the atmosphere.	service	positive
service was good and so was the atmosphere.	ambience	positive
my date and i both ordered the branzini and both felt the fish was very average.	food	negative
we were there march 7 and found maison very nice.	misc	positive
the food was good, the service prompt, and the price very reasonable.	food	positive
the food was good, the service prompt, and the price very reasonable.	service	positive
the food was good, the service prompt, and the price very reasonable.	price	positive
wonderful menu, warm inviting ambiance, great service the food keeps me coming back!	food	positive
wonderful menu, warm inviting ambiance, great service the food keeps me coming back!	ambience	positive
wonderful menu, warm inviting ambiance, great service the food keeps me coming back!	service	positive
great food, good wine and an excellent host.	food	positive
great food, good wine and an excellent host.	service	positive
went there last night with my coworker.	misc	neutral
pizzas were excellent in addition to appetizers and main courses.	food	positive
definitely try the calamari, any pasta, or even the sliced steak entree.	food	positive
the caeser salad was great.	food	positive
the fried calamari was even better!	food	positive
the atmosphere was nice but it was a little too dark.	ambience	neutral
the food was good overall.	food	positive
the food was outstanding and the service was tops.	food	positive
the food was outstanding and the service was tops.	service	positive
the portions are very large and the service is fantastic!!	food	positive
the portions are very large and the service is fantastic!!	service	positive
i recomend the chicken milanese.	food	positive
excellent tapas at great prices, romantic, small but not overly crowed, excellent	food	positive
excellent tapas at great prices, romantic, small but not overly crowed, excellent	price	positive
excellent tapas at great prices, romantic, small but not overly crowed, excellent	ambience	positive
the service is a quite slow, but friendly.	service	neutral
the chocolate raspberry cake is heavenly- not too sweet, but full of flavor.	food	positive
our waiter was helpful and charming, the food was perfect, and the wine was good, too.	service	positive
our waiter was helpful and charming, the food was perfect, and the wine was good, too.	food	positive
alias is warm and cozy and you don't get that squished-in feeling you get at 71 clinton.	ambience	positive
i have never had a bad meal(or bad service )@ pigalle.	food	positive
i have never had a bad meal(or bad service )@ pigalle.	service	positive
best hot dogs in the tri-state area.	food	positive
this is a typical example of an establishment in which its owners do not know anything about the restaurant business!	misc	negative
i would not recommend meet at all, it is a rip off all the way from the time to step in!	misc	negative
went there for a special celebration.	misc	neutral
the restaurant was quiet and intimate.	ambience	positive
the service was very attentive and very generous.	service	positive
we had tons of great food, wine, and desserts.	food	positive
really lovely dining experience in the midst of buzzing midtown area.	misc	positive
ok, i've been to dumont a few times now.	misc	neutral
the food really isn't very good and the service is terrible.	food	negative
the food really isn't very good and the service is terrible.	service	negative
maybe it's that most of dumont's patrons are younger and have lower expectations, but i cannot recommend dumont.	misc	negative
not only do they have the best escargot in town,they always try to accomodate our toddler.	food	positive
not only do they have the best escargot in town,they always try to accomodate our toddler.	service	positive
i've been to sotto voce several time, and i have to say this one place that hits the nail right on the head ever time!	misc	positive
between my guest and i, we sampled at least 80% of the menu, and they were all hits.	food	positive
the deco and ambiance was really romantic.	ambience	positive
this is the best unknown restaurant in and around new york.	misc	positive
just go in and sample the greatest french food west of daniel.	food	positive
for someone who used to hate indian food, baluchi's has changed my mid.	food	positive
finally a curry that i can eat, enjoy and not suffer from gastritis from 3 hours later.	food	positive
all are great - poori, naan, paratha all fresh.	food	positive
try the homemade breads.	food	positive
this place has beautiful sushi, and it's delicious cheap.	food	positive
this place has beautiful sushi, and it's delicious cheap.	price	positive
it also has lots of other korean dishes that are affordable and just as yummy.	food	positive
it also has lots of other korean dishes that are affordable and just as yummy.	price	positive
i went for restaurant week and ordered off the prix fixe menu	food	neutral
not only was the waiter efficient and courteous, but also extremely helpful.	service	positive
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again!!	price	negative
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again!!	food	negative
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again!!	misc	negative
this place is classy, chic, the service is warm and hospitable, and the food is outstanding.	ambience	positive
this place is classy, chic, the service is warm and hospitable, and the food is outstanding.	service	positive
this place is classy, chic, the service is warm and hospitable, and the food is outstanding.	food	positive
i read about this place in time out magazine.	misc	neutral
it's a great find in astoria.	misc	positive
great burgers, grilled cheeses and french fries.	food	positive
the yellowfin tuna and calf's liver are my favorites!	food	positive
sushi so fresh that it crunches in your mouth.	food	positive
but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	price	negative
despite the 5th ave address there are no frills whick i also love.	ambience	positive
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).	food	positive
not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!	food	positive
good variety but nothing surprising.	food	neutral
after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie.	service	negative
likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.	food	negative
it's always quiet because it's awful.	misc	negative
no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.	food	negative
build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.	food	neutral
thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.	food	positive
i always find myself asking the waiter to make something bland and different than what is on the menu.	food	neutral
good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	food	neutral
good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	service	negative
the closest that i got was the cherry marscapone, but they were out of it that day.	food	neutral
the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.	food	positive
it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.	ambience	neutral
i have to say the place was awesome.	misc	positive
the ground chickpea soup we sampled as a starter tasted somewhat thin.	food	negative
we requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.	food	negative
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	service	negative
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	food	positive
the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	ambience	negative
if you're in the neighborhood, definitely stop by for a great meal.	food	positive
unfortunately, with our show tickets, we didn't have time to sample any desserts.	food	neutral
the restaurant could use a little paint, but all in all a great sushi place!	ambience	neutral
the restaurant could use a little paint, but all in all a great sushi place!	misc	positive
make more tables- perhaps a rooftop bar?	ambience	negative
the decoration was feeling like we was on the cairo, actually the street is part of that adventure.	ambience	positive
the decoration was feeling like we was on the cairo, actually the street is part of that adventure.	misc	positive
although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	ambience	positive
although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	food	positive
although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	service	positive
i didn't go there for food so i can't comment.	misc	neutral
my friends and i go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.	misc	positive
stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	food	positive
hip boutiques and bars on ludlow add to the artsy, laid-back atmosphere at this israeli-style takeout and eat-in burger joint.	ambience	positive
young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	ambience	neutral
bring your date and a bottle of wine!	misc	neutral
not only is this the best thai restaurant i have been to, but it also ranks as one of my favorite places to dine.	misc	positive
don't be put off by another reviewers extremely negative review.	misc	positive
my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	food	positive
his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).	food	positive
his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).	price	positive
the food is consistant and good but how it got name best diner in manhattan is beyond me.	food	positive
the food is consistant and good but how it got name best diner in manhattan is beyond me.	misc	neutral
the pasta primavera was outstanding as well, lots of fresh veggies.	food	positive
don't get me wrong - sushi was good, just not fantastic.	food	positive
being puerto rican i know a thing or two about flan and this place serves one of the best (i hope mom doesn't read this!).	food	positive
been to the one in brooklyn for over 25 years, now i dont have to go over the bridge for the best pizza ....hanx	food	positive
had dinner here on a friday and the food was great.	food	positive
had dinner here on a friday and the food was great.	misc	positive
we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.	food	positive
we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.	misc	positive
highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	ambience	positive
highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	misc	positive
the ambiance was fine, a little loud but still nice and romantic.	ambience	positive
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	food	neutral
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	price	positive
it took about 2 1/2 hours to be served our 2 courses.	service	negative
who said go when the place is quiet during the day?	ambience	neutral
can be a bit busy around peak times because of the size.	ambience	negative
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	food	positive
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	ambience	positive
i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	misc	neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	food	neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	misc	positive
very nice touch that very much fits the place.	ambience	positive
however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience	positive
we were seated promptly in close proximity to the dance floor.	misc	neutral
if you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	misc	neutral
a plus was the good mix of people in their twenties that provided for great eye-candy while i was there.	ambience	positive
