sentence	aspect	polarity
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.	food quality	positive
If you can, come to this place by boat and make it a whole evening.	restaurant miscellaneous	positive
Great seasonal fish and seafood, with a classy waterfront setting.	ambience general	positive
Great seasonal fish and seafood, with a classy waterfront setting.	food quality	positive
Always a winner.	restaurant general	positive
Great Pizza, Poor Service	food quality	positive
Great Pizza, Poor Service	service general	negative
– Love their pizza, especially the mushroom pizza.	food quality	positive
Also love their caeser salad.	food quality	positive
Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.	service general	negative
She doesn't make you feel welcome and treats you like an annoyance.	service general	negative
But she is very friendly with certain people, making it even more annoying.	service general	negative
Management should really take notice and train their waitstaff and teach them some proper manners.	service general	negative
Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	food quality	positive
Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	service general	negative
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	restaurant general	positive
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	service general	negative
Great Breakfast	food quality	positive
– This place is famous for their breakfast.	food quality	positive
They have been featured on the food network and they deserve it.	restaurant miscellaneous	positive
The food is great and they make a mean bloody mary.	drinks quality	positive
The food is great and they make a mean bloody mary.	food quality	positive
I love breakfast here.	food quality	positive
Their crab eggs benedict is addicting.	food quality	positive
All their menu items are a hit, and they serve mimosas.	drinks style options	positive
All their menu items are a hit, and they serve mimosas.	food quality	positive
Doesn't get any better than that.	restaurant general	positive
best chinese food i have tasted in a long time	food quality	positive
You can easily hear him though so it was a pleasant sound and not overbearing.	ambience general	positive
the ambiance of the restaurant was nice and good for fine dinning.	ambience general	positive
not too fine thought that you feel uncomfortable and have to dress up.	ambience general	positive
the staff was very nice and courteous and obviously chinese.	service general	positive
First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.	service general	positive
so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	food quality	positive
yummy.	food quality	positive
best honey walnyt prawns that we have every tasted.	food quality	positive
the brocollis were so fresh and tasty.	food quality	positive
i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	food quality	positive
not chewy at all.	food quality	positive
for desert we had the mango ginger creme brulee... oh la la yummy!!!	food quality	positive
melt in your mouth.	food quality	positive
we are for sure coming back to this restaurant.	restaurant general	positive
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.	restaurant general	positive
Chintzy portions	food style options	negative
– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	food prices	negative
– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	food quality	positive
– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	food style options	negative
– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	restaurant prices	negative
We easily spent more than $40 per person (not including alcohol) and were still hungry.	food style options	negative
We easily spent more than $40 per person (not including alcohol) and were still hungry.	restaurant prices	negative
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.	restaurant prices	negative
Terrible service, food ok, pricey	food quality	neutral
Terrible service, food ok, pricey	restaurant prices	negative
Terrible service, food ok, pricey	service general	negative
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.	service general	negative
We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!	service general	negative
None that I can think of.	service general	negative
We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.	service general	negative
Um so now what are appetizers for???	service general	negative
Oh I forgot to mention that they don't have bread service.	service general	negative
My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.	service general	negative
In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.	service general	negative
Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	ambience general	neutral
Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	food quality	neutral
Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	restaurant prices	negative
If I needed to name some they would include the location to the beach or Golden Gate park.	location general	positive
Its great if you spent the day there and didn't want to drive to eat.	location general	positive
Parking is reasonably good, they have their own lot and you can park in the park nearby.	restaurant miscellaneous	positive
Another plus is the open feel of the restaurant with glass walls on all sides.	ambience general	positive
Always good.	restaurant general	positive
6pm on a Sat before a Broadway play and we were quickly seated and served.	service general	positive
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	food quality	positive
As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	food quality	positive
As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	food style options	negative
Their specialty rolls are impressive, though I can't remember what we had.	food quality	positive
Great selection of sakes.	drinks style options	positive
Green tea creme brulee gets better each time I have it.	food quality	positive
It isn't the cheapest sushi but has been worth it every time.	food prices	neutral
It isn't the cheapest sushi but has been worth it every time.	food quality	positive
Very poor customer service.	service general	negative
– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	food quality	neutral
– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	location general	positive
– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	service general	negative
While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	food quality	positive
While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	service general	negative
As part of a small party of four, our food was dropped off without comment;	service general	negative
any further needs we may have had could not have been met since no one stopped by the table.	service general	negative
When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	service general	negative
After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	service general	negative
A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been "blown off" would be an understatement.	service general	negative
The manager continually interrupted with "Is there anything else I can do for you?", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.	service general	negative
She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	service general	negative
In short, Schooner or Later couldn't have cared less about our being at their establishment.	service general	negative
you are with a hot date and he/she has an urge for sushi...then this might be the place.	food quality	positive
the fish was fresh, though it was cut very thin.	food quality	positive
the fish was fresh, though it was cut very thin.	food style options	negative
great service.	service general	positive
good sake selection.	drinks style options	positive
Dungeness crabs here!	food quality	positive
– Ray's is THE place to go for high quality seafood dinners.	food quality	positive
And they give good quantity for the price.	food prices	neutral
And they give good quantity for the price.	food style options	positive
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!	restaurant general	positive
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!	food style options	positive
We shared the family platter and I especially enjoyed the black cod in sake kasu.	food quality	positive
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	food quality	positive
And the service was simply spendid - quite a delight.	service general	positive
Great Breakfast	food quality	positive
– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	drinks quality	positive
– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	food quality	positive
– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.	food style options	positive
The service is fantastic at this fun place.	restaurant general	positive
The service is fantastic at this fun place.	service general	positive
If there is a line very day of the week for the entire time a place is open, you know it is great.	restaurant general	positive
This is the case at this gem.	restaurant general	positive
Best Neighborhood Standby.	restaurant general	positive
You Can't Go Wrong Here.	restaurant general	positive
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.	restaurant general	positive
The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	ambience general	positive
The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	drinks style options	positive
Seriously, you can't go wrong, if it is unpretentious local fun you seek.	ambience general	positive
Oh, and the cheese fries are awesome!	food quality	positive
Good Food, Great Service, Average Prices (For the Strip)	food quality	positive
Good Food, Great Service, Average Prices (For the Strip)	restaurant prices	neutral
Good Food, Great Service, Average Prices (For the Strip)	service general	positive
– I decided to eat at Stack because of their price fixed pre-show dinner.	food prices	neutral
When I walked in, I was taken aback by their incredible wood decor.	ambience general	positive
The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	ambience general	negative
I got the shellfish and shrimp appetizer and it was alright.	food quality	neutral
It wasn't the freshest seafood ever, but the taste and presentation was OK.	food quality	neutral
It wasn't the freshest seafood ever, but the taste and presentation was OK.	food style options	neutral
I picked the asparagus, which turned out to be incredible and perfectly prepared.	food quality	positive
The 9 oz steak came next and it tasted great, at least initially.	food quality	positive
The steak was done to my exact liking (medium rare) and was nice and juicy.	food quality	positive
It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	food quality	neutral
Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.	food quality	negative
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.	food quality	negative
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	food quality	positive
The desert was the perfect ending to an almost perfect dinner.	food quality	positive
The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	restaurant prices	neutral
The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	service general	positive
But the servers were extremely attentive and very friendly.	service general	positive
Overall, I would go back and eat at the restaurant again.	restaurant general	positive
Just remember to dress a little urban-chic so you don?t look too far out of place.	restaurant miscellaneous	neutral
good sake, good food – i honestly don't know much about japanese food at all.	drinks quality	positive
good sake, good food – i honestly don't know much about japanese food at all.	food quality	positive
Server made several sake suggestions which were very good.	drinks quality	positive
Server made several sake suggestions which were very good.	service general	positive
had many dishes but the BEST was the lobster 3 ways.	food quality	positive
VERY GOOD!	restaurant general	positive
Overpriced	restaurant prices	negative
Waited 35 minutes for a table for 8 which was ok for such a big crowd.	service general	neutral
The waiter was a bit unfriendly and the feel of the restaurant was crowded.	ambience general	negative
The waiter was a bit unfriendly and the feel of the restaurant was crowded.	service general	negative
Also, there was only one bathroom stall- probably need more for such big crowds.	restaurant miscellaneous	negative
Most importantly, we were so excited about the food after seeing the very creative menu.	food style options	positive
At best, the food was good and definately overpriced.	food prices	negative
At best, the food was good and definately overpriced.	food quality	neutral
For the amount of food we got the prices should have been lower.	food prices	negative
For the amount of food we got the prices should have been lower.	food style options	negative
Not sure if I would go back.	restaurant general	negative
My favortie pizza joint in Seattle	restaurant general	positive
– This is my "must bring out of town guests to" restaurant and they always enjoy and rave about it.	restaurant general	positive
In fact, many want to return a second time during their visit.	restaurant general	positive
The pizza is delicious and the salads are fantastic.	food quality	positive
I've always found the wait staff and, if you sit at the bar, the cooks very friendly.	service general	positive
They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.	service general	neutral
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	ambience general	positive
It's just the right size for the menu.	restaurant miscellaneous	positive
Excellent	restaurant general	positive
– My husband and I love eating at Mioposto Café.	restaurant general	positive
We’re can’t say enough about their delicious gourmet pizza’s!	food quality	positive
You won’t be disappointed by their menu.	food style options	positive
The pizza’s are thin crust and the menu offers very creative combinations and toppings.	food style options	positive
You never feel icky and stuffed after you eat there.	food quality	positive
The pizza’s are light and scrumptious.	food quality	positive
Try the Pizza Ensalata!	food quality	positive
Absolutely delicious.	food quality	positive
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.	food style options	neutral
Worth the wait	restaurant general	positive
– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	restaurant general	positive
– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	restaurant miscellaneous	negative
The food is sinful.	food quality	positive
The staff was really friendly.	service general	positive
The atmosphere was great.	ambience general	positive
The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.	food quality	positive
Nothing on the menu is less than amazing.	food quality	positive
Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	food quality	positive
Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	restaurant general	positive
Good eats.	food quality	positive
I don't know why anyone would want to write a great review about this place.	restaurant general	negative
I have been to this place, folks and it is BAD.	restaurant general	negative
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	food quality	negative
I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	food prices	negative
I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	food quality	negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	food prices	negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	food quality	negative
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	food style options	negative
DONOT GO!	restaurant general	negative
Delicious	food quality	positive
– The atmosphere is great for any special occasion you might want to celebrate.	ambience general	positive
The best dish are the honwy walnut prawns- just outstanding.	food quality	positive
The service is really attentive and charming.	service general	positive
We waited for an hour to be seated.	service general	negative
The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	drinks quality	positive
The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	food quality	positive
The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	service general	positive
It was worth the wait.	restaurant general	positive
Plan on waiting 30-70 minutes.	service general	neutral
Will definitely be back.	restaurant general	positive
Delicious...!	food quality	positive
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	restaurant general	positive
The food is fantastic, authentic, delicious and very, very affordable.	food prices	positive
The food is fantastic, authentic, delicious and very, very affordable.	food quality	positive
The decor was beautiful and unique.	ambience general	positive
There was a really nice vibe about the place...good music, atmosphere and happy looking people.	ambience general	positive
There was a really nice vibe about the place...good music, atmosphere and happy looking people.	restaurant miscellaneous	positive
Our server was very professional and friendly.	service general	positive
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!	restaurant general	positive
Delectable 	food quality	positive
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	restaurant miscellaneous	neutral
Once you're inside, the real experience begins.	restaurant general	positive
Everything, and I mean everything on the menu is delectable.	food quality	positive
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	service general	positive
The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	food quality	positive
If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	food quality	positive
If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	food style options	positive
big thick pepperoni	food style options	positive
– The pepperoni's cut real thick--Yum.	food style options	positive
The pizza itself is not exactly the best I've had EVER, but still pretty good.	food quality	positive
I probably wouldn't go back though 'cuz I don't know if it's worth it.	restaurant general	negative
Maybe I'll go back once more many years from now when I've forgotten I went there already.	restaurant general	negative
Sit in the Balcony	ambience general	positive
– Not bad.	restaurant general	neutral
Food was good and appetizing.	food quality	positive
Portions was just enough for me, but may not be for a big eater.	food style options	neutral
Fair menu selection.	food style options	neutral
The appetizer was interesting, but the Creme Brulee was very savory and delicious.	food quality	positive
Indoor ambience was modern.	ambience general	positive
If it's nice outside, request for a table in the balcony.	ambience general	positive
It's a great place to people watch.	restaurant miscellaneous	positive
Although the service could be improved considering the money you put in.	restaurant prices	negative
Although the service could be improved considering the money you put in.	service general	negative
Our drinks kept coming but our server came by a couple times.	service general	positive
Should check-up on us more frequently, don't you think?	service general	negative
Late night dinning with exeptional food.	food quality	positive
We were seated right away, the table was private and nice.	ambience general	positive
We were seated right away, the table was private and nice.	service general	positive
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	service general	positive
The food was very good, filet mignon was probably the best I've ever try.	food quality	positive
The portions are big though, so do not order too much.	food style options	neutral
Groovy music made the dinner casual.	ambience general	positive
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.	restaurant prices	positive
I have a but here - there was a bathroom attendant in the restroom which was odd.	restaurant miscellaneous	negative
The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	restaurant miscellaneous	negative
I felt ackward and next time went to the casino bathroom.	restaurant miscellaneous	negative
This place rocks!!	restaurant general	positive
– Mercedes restaurant is so tasty, the service is undeniably awesome!	food quality	positive
– Mercedes restaurant is so tasty, the service is undeniably awesome!	service general	positive
The chips and salsa are so yummy, and the prices are fabulous.	food quality	positive
The chips and salsa are so yummy, and the prices are fabulous.	restaurant prices	positive
The atmosphere is aspiring, and the decor is festive and amazing..	ambience general	positive
The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!	food quality	positive
Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	ambience general	positive
Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	drinks quality	positive
Insultingly Overpriced	restaurant prices	negative
- Mediocre Service/Quality	service general	neutral
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	ambience general	positive
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	food style options	negative
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	restaurant prices	negative
To start off, approximately 8-10 oz of orange juice will cost you $3.	drinks prices	negative
They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	drinks prices	negative
They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	drinks style options	negative
I should have just asked for the check when I saw that; but their menu was so unique that I continued.	food style options	positive
The pancakes were certainly inventive but $8.50 for 3 - 6" pancakes (one of them was more like 5") in the pancake flight (sample of 3 different pancakes) is well over-priced.	food prices	negative
The pancakes were certainly inventive but $8.50 for 3 - 6" pancakes (one of them was more like 5") in the pancake flight (sample of 3 different pancakes) is well over-priced.	food style options	negative
The pancakes should be larger (at least 8") to justify the expense even with the unique offerings.	food prices	negative
The pancakes should be larger (at least 8") to justify the expense even with the unique offerings.	food style options	negative
On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	food quality	negative
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.	food quality	negative
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	service general	positive
In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	drinks prices	negative
In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	food prices	negative
In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	food style options	negative
Much more than just a great view!	location general	positive
Much more than just a great view!	restaurant general	positive
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.	restaurant general	positive
Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.	location general	positive
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	location general	positive
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	restaurant general	positive
To start things off, our lovely server Brooke was quickly on hand to take my drink order.	service general	positive
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	food quality	positive
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	food style options	positive
For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	food quality	positive
For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	food style options	positive
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	food quality	positive
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	food style options	positive
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	food quality	positive
I had a taste of all three items on her plate, and they were superb.	food quality	positive
Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?	restaurant miscellaneous	neutral
Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?	service general	positive
Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.	restaurant miscellaneous	negative
All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.	restaurant general	positive
While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	food quality	positive
While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	restaurant miscellaneous	negative
While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	service general	positive
Oh yeah...the view was good, too.	location general	positive
